date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,7:28,0,1.621029,68.790099,78.78213876,69.595443,73.555013,100,70.569895,55.04,1,0,646.752878,1.623474,68.392464,54.76789925,73.596505,76.240715,100,70.445802,55.04,1,0,392.47078,1.623474,70.412507,71.074443,79.208018,78,78,0,28.027675,196.193705,200,1,1.623474,70.459002,70.940495,78.462635,78,78,0,21.28825,196.277075,200,1,1.621029,70.666581,70.792953,75.26419,78,78,0,53.882975,456.48123,460,1,1.621029,70.665849,70.801968,76.974043,78,78,0,20.397175,190.271648,200,1
7/9/2024,7:29,0,1.564653,68.789284,78.92932196,69.696205,73.604857,100,70.149798,55.04,1,0,651.307465,1.619617,68.544022,54.89676372,73.641642,76.308884,100,70.214222,55.04,1,0,399.608874,1.619617,69.738148,70.863003,79.126146,78,78,0,28.02295,203.36229,200,1,1.619617,69.736683,70.717242,78.405398,78,78,0,21.5918625,196.246584,200,1,1.564653,69.75389,70.454372,75.074558,78,78,0,54.2416375,456.310433,460,1,1.564653,69.903626,70.630785,76.952637,78,78,0,20.7312375,194.997032,200,1
7/9/2024,7:30,0,1.594953,68.951028,78.77196414,69.815928,73.673759,100,69.234542,55.04,1,0,655.241136,1.569321,68.709431,52.72762503,73.716993,76.336005,100,69.617597,55.04,1,0,407.119575,1.569321,68.976291,70.362463,78.996286,78,78,0,27.7656625,201.560985,200,1,1.569321,68.939681,70.175791,78.327504,78,78,0,21.3996875,205.55859,200,1,1.594953,68.758094,69.682429,74.741616,78,78,0,54.3380125,458.494188,460,1,1.594953,69.041823,70.143079,76.868215,78,78,0,21.050675,196.746948,200,1
7/9/2024,7:31,0,1.561699,69.043103,78.58488774,69.883333,73.690251,100,68.130348,55.04,1,0,666.176618,1.580798,68.746506,51.10078155,73.799989,76.278465,100,68.767009,55.04,1,0,410.823617,1.580798,68.034679,69.688318,78.846433,78,78,0,27.50365,203.429458,200,1,1.580798,67.939126,69.414789,78.187639,78,78,0,20.91060625,207.394159,200,1,1.561699,67.701527,68.718074,74.264746,78,78,0,54.3472875,465.698141,460,1,1.561699,68.022597,69.427236,76.734234,78,78,0,21.0512875,200.478477,200,1
7/9/2024,7:32,0,1.58876,68.999917,78.93527282,69.910815,73.677424,97.12755,66.952262,55.04,1,0,661.394165,1.519245,68.745284,54.41484751,73.84804,76.23082,99.88475,67.763396,55.04,1,0,403.581533,1.519245,67.167019,68.884834,78.677233,78,78,0,27.318575,200.736658,200,1,1.519245,66.993488,68.546521,77.998273,78,78,0,20.60455,202.844875,200,1,1.58876,66.627753,67.663723,73.674709,78,78,0,54.0876125,460.562046,460,1,1.58876,67.041813,68.581191,76.520371,78,78,0,21.0113625,200.832119,200,1
7/9/2024,7:33,0,1.51917,69.009695,78.78104413,69.899193,73.616219,97.08526667,65.76776,55.04,1,0,659.747706,1.475441,68.805988,57.0255032,73.86615,76.206631,98.78345,66.798682,55.04,1,0,395.329449,1.475441,66.249205,68.080921,78.474439,78,78,0,27.4672625,195.106816,200,1,1.475441,65.89665,67.616136,77.775009,78,78,0,20.52755625,200.222633,200,1,1.51917,65.581803,66.580451,73.226998,78,78,0,54.0078875,460.104555,460,1,1.51917,66.025883,67.663291,76.255573,78,78,0,21.03035,199.643151,200,1
7/9/2024,7:34,0,1.591015,69.074474,78.64300986,69.893724,73.607056,96.34863333,64.631027,55.04,1,0,658.777183,1.468009,68.931064,56.6230139,73.882441,76.219458,96.93015,65.802984,55.04,1,0,392.486654,1.468009,65.32773,67.232754,78.2472,78,78,0,27.785325,194.319126,200,1,1.468009,64.865711,66.657789,77.538735,78,78,0,20.6183375,198.167528,200,1,1.591015,64.523407,65.511586,73.058514,78,78,0,54.076125,457.628006,460,1,1.591015,65.082808,66.71124,75.930001,78,78,0,21.0035375,201.149177,200,1
7/9/2024,7:35,0,1.593174,68.968139,78.69456089,69.87636,73.623915,98.12228333,63.650146,55.04,1,0,659.277727,1.423452,68.929842,55.99491375,73.868198,76.10731,97.44661667,64.802563,55.04,1,0,391.224044,1.423452,64.42273,66.402691,78.002322,78,78,0,28.2096375,194.105412,200,1,1.423452,63.842827,65.713347,77.312683,78,78,0,20.80433125,197.118632,200,1,1.593174,63.645865,64.540228,73.066917,78,78,0,54.298225,458.957779,460,1,1.593174,64.26311,65.818624,75.571122,78,78,0,20.921625,200.319948,200,1
7/9/2024,7:36,0,1.519107,68.93962,78.81796732,69.813102,73.601559,97.00818333,62.670224,55.04,1,0,657.789508,1.419533,68.889508,56.53068137,73.83985,76.065529,96.85166667,63.769672,55.04,1,0,388.795645,1.419533,63.46611,65.55369,77.729973,78,78,0,28.70615,193.097902,200,1,1.419533,62.865706,64.787307,77.075969,78,78,0,21.0750875,195.697743,200,1,1.519107,62.693273,63.620388,73.21189,78,78,0,54.5356875,457.823202,460,1,1.519107,63.302097,64.962444,75.177787,78,78,0,20.935575,199.966306,200,1
7/9/2024,7:37,0,2.367583,69.000732,55.90448104,69.809684,73.588731,97.78493333,61.744673,55.04,1,0,775.69133,1.40815,68.918027,61.60345832,73.801536,75.943118,97.57436667,62.738163,55.04,1,0,394.915113,1.40815,63.170301,64.695041,77.44863,78,78,0,28.932775,200.095516,200,1,1.40815,62.440298,63.886343,76.816589,78,78,0,21.38739375,194.819597,200,1,2.367583,61.678444,62.74845,73.347728,78,78,0,54.303,540.73888,460,1,2.367583,62.276651,64.098759,74.772695,78,78,0,20.849925,234.95245,200,1
7/9/2024,7:38,0,2.319019,69.030066,27.32063344,70.748597,73.755488,97.54065,60.697067,55.04,1,0,683.855326,1.37253,68.949398,73.54793005,73.564608,76.017151,98.0732,62.122243,55.04,1,0,395.342494,1.37253,62.977,64.418663,77.125025,78,78,0,28.9040875,200.486308,200,1,1.37253,62.155472,63.527544,76.54632,78,78,0,21.78674375,194.856186,200,1,2.319019,60.976997,61.878195,73.567703,78,78,0,46.4849,472.066412,460,1,2.319019,61.524682,63.201518,74.287871,78,78,0,17.6548875,211.788914,200,1
7/9/2024,7:39,0,2.060195,68.991361,53.41256474,71.413226,73.693916,96.74833333,59.693714,55.04,1,0,633.128229,1.413261,68.902138,66.04670623,73.190832,76.030711,96.41075,61.397996,55.04,1,0,396.49678,1.413261,61.823054,63.807099,76.768998,78,78,0,28.8243375,201.817442,200,1,1.413261,61.009214,62.880493,76.274316,78,78,0,22.2800125,194.679338,200,1,2.060195,59.862591,60.992939,73.700151,78,78,0,48.2120875,434.35089,460,1,2.060195,60.452743,62.36202,74.21324,78,78,0,17.44195,198.777339,200,1
7/9/2024,7:40,0,1.854031,69.060214,61.18910909,71.598269,73.563443,94.29686667,58.475756,55.04,1,0,627.300325,1.390089,68.98525,62.66378134,73.052521,75.797618,96.84723333,60.415165,55.04,1,0,402.934371,1.390089,60.62481,62.946993,76.3727,78,78,0,28.7684,200.156577,200,1,1.390089,59.866252,62.032576,75.968799,78,78,0,22.7101625,202.777794,200,1,1.854031,58.860943,59.911885,73.617761,78,78,0,50.58935,436.894537,460,1,1.854031,59.383367,61.460381,74.032282,78,78,0,17.8290625,190.405788,200,1
7/9/2024,7:41,0,1.718156,69.209735,63.05762357,71.501621,73.597161,91.08698333,57.464528,55.04,1,0,633.169803,1.388396,69.099733,61.03538041,73.047789,75.709658,96.80991667,59.391098,55.04,1,0,403.250155,1.388396,59.60083,61.974084,75.983046,78,78,0,28.8197,199.130749,200,1,1.388396,58.878882,61.044064,75.554403,78,78,0,22.34945,204.119406,200,1,1.718156,58.030997,58.962871,73.523799,78,78,0,52.5978125,446.044346,460,1,1.718156,58.65007,60.623556,73.989261,78,78,0,18.7733875,187.125457,200,1
7/9/2024,7:42,0,1.674897,69.408553,63.80888849,71.45275,73.566008,88.86591667,56.79539,55.04,1,0,633.030759,1.390748,69.27044,56.59276542,73.089328,75.549865,95.8197,58.456156,55.04,1,0,402.341005,1.390748,58.833486,61.120583,75.580142,78,78,0,28.8528375,198.733851,200,1,1.390748,57.984868,60.118716,75.138245,78,78,0,22.01808125,203.607154,200,1,1.674897,57.596438,58.265143,73.394478,78,78,0,54.0919625,448.838088,460,1,1.674897,58.213314,59.973471,74.033252,78,78,0,19.85735,184.192671,200,1
7/9/2024,7:43,0,1.613534,69.683557,63.85168956,71.493734,73.498573,88.48903333,56.461844,55.04,1,0,644.892984,1.407899,69.496962,57.57688517,73.119538,75.358919,94.74045,57.69044,55.04,1,0,404.610952,1.407899,58.134603,60.341391,75.158802,78,78,0,28.8994125,199.82074,200,1,1.407899,57.348955,59.340063,74.788742,78,78,0,21.70905,204.790212,200,1,1.613534,57.408263,57.832328,73.264884,78,78,0,54.99115,455.950541,460,1,1.613534,57.814999,59.429278,74.142122,78,78,0,20.5795,188.942443,200,1
7/9/2024,7:44,0,1.582503,69.873819,63.12437441,71.593756,73.505536,89.70126667,56.358721,55.04,1,0,648.190476,1.389713,69.615519,58.24083637,73.137145,75.188497,93.63858333,57.07572,55.04,1,0,403.413853,1.389713,57.610349,59.688149,74.712736,78,78,0,28.9917,198.391908,200,1,1.389713,56.884375,58.704997,74.495307,78,78,0,21.33339375,205.021945,200,1,1.582503,57.253403,57.608301,73.141584,78,78,0,55.5864625,453.303195,460,1,1.582503,57.613278,59.01825,74.300856,78,78,0,20.97005,194.887281,200,1
7/9/2024,7:45,0,1.56316,70.054304,62.99737912,71.657581,73.447263,91.36766667,56.320836,55.04,1,0,661.808972,1.387706,69.782151,55.61193983,73.122677,75.056191,92.61291667,56.582492,55.04,1,0,401.155842,1.387706,57.229973,59.133684,74.237817,78,78,0,29.11155,197.103517,200,1,1.387706,56.453843,58.192028,74.316688,78,78,0,20.9816,204.052325,200,1,1.56316,57.151261,57.475507,72.973194,78,78,0,56.0658875,461.013437,460,1,1.56316,57.355911,58.717733,74.481731,78,78,0,21.3016,200.795535,200,1
7/9/2024,7:46,0,1.595461,70.258418,62.1248711,71.774702,73.372864,93.17233333,56.323932,55.04,1,0,665.224694,1.407021,69.925154,57.12349475,73.09456,74.904461,91.94171667,56.208347,55.04,1,0,398.127605,1.407021,56.916958,58.700048,73.781767,78,78,0,29.2114625,199.106324,200,1,1.407021,56.15291,57.774773,74.269242,78,78,0,20.63910625,199.021281,200,1,1.595461,57.036672,57.381012,72.75462,78,78,0,55.8169375,463.941377,460,1,1.595461,57.316372,58.474197,74.614594,78,78,0,21.18675,201.283317,200,1
7/9/2024,7:47,0,1.596001,70.491459,61.23243897,71.896978,73.355272,95.56746667,56.382977,55.04,1,0,664.40749,1.311448,70.211158,59.78218705,73.084005,74.879539,91.54426667,55.959709,55.04,1,0,386.161839,1.311448,56.741231,58.396664,73.355374,78,78,0,29.5686125,193.586392,200,1,1.311448,56.027339,57.50631,74.395859,78,78,0,21.0666625,192.575447,200,1,1.596001,57.12234,57.367383,72.564753,78,78,0,55.5314,463.544885,460,1,1.596001,57.21423,58.33365,74.685441,78,78,0,21.1296,200.862605,200,1
7/9/2024,7:48,0,1.579517,70.654017,61.53622022,71.999743,73.252286,97.568,56.429041,55.04,1,0,665.1703,1.253251,70.346012,62.40325083,73.067398,74.76739,91.4131,55.769842,55.04,1,0,385.868182,1.253251,56.53951,58.153542,72.963774,78,78,0,30.05665,197.579794,200,1,1.253251,55.840994,57.305631,74.570803,78,78,0,21.784425,188.288388,200,1,1.579517,57.049852,57.351483,72.37053,78,78,0,55.15525,465.069854,460,1,1.579517,57.17579,58.219225,74.694083,78,78,0,21.0810625,200.100446,200,1
7/9/2024,7:49,0,1.593016,70.690277,61.130349,72.050031,73.188882,97.8161,56.452142,55.04,1,0,666.597418,1.228322,70.43605,60.49845233,73.040419,74.725609,90.89281667,55.574906,55.04,1,0,383.884387,1.228322,56.372203,57.899164,72.567518,78,78,0,30.249775,196.132644,200,1,1.228322,55.68284,57.123763,74.778167,78,78,0,22.69565,187.751743,200,1,1.593016,57.116848,57.325316,72.161438,78,78,0,54.6834375,465.905537,460,1,1.593016,57.091587,58.123835,74.60207,78,78,0,21.07605,200.691881,200,1
7/9/2024,7:50,0,1.570052,70.702907,61.05733348,72.045381,73.110451,97.82373333,56.451033,55.04,1,0,666.566986,1.227539,70.427495,63.58359663,73.021765,74.588172,90.30246667,55.391134,55.04,1,0,385.700786,1.227539,56.140829,57.690272,72.282029,78,78,0,30.615925,195.454865,200,1,1.227539,55.458422,56.919373,74.994781,78,78,0,23.3440375,190.245921,200,1,1.570052,57.0407,57.297877,71.982748,78,78,0,53.9823,466.033634,460,1,1.570052,57.089025,58.03903,74.484966,78,78,0,20.99245,200.533352,200,1
7/9/2024,7:51,0,1.585933,70.779093,61.50653453,72.017524,73.032021,97.62898333,56.422757,55.04,1,0,659.4054,1.196872,70.552978,60.47755525,73.008935,74.522203,89.39355,55.207139,55.04,1,0,398.807971,1.196872,55.83953,57.454177,72.061471,78,78,0,30.6424875,201.786911,200,1,1.196872,55.194831,56.69746,75.21168,78,78,0,23.6856875,197.02106,200,1,1.585933,57.022395,57.249086,71.830645,78,78,0,54.2293625,458.091597,460,1,1.585933,57.002625,57.951138,74.312548,78,78,0,20.9035125,201.313803,200,1
7/9/2024,7:52,0,1.602893,70.921281,61.14363028,72.013284,72.970082,97.47271667,56.399702,55.04,1,0,656.965358,1.186493,70.663387,59.53217786,73.008435,74.515606,88.0996,55.00445,55.04,1,0,400.149954,1.186493,55.735192,57.215912,71.975895,78,78,0,30.4244375,202.073899,200,1,1.186493,54.945518,56.458979,75.36968,78,78,0,23.8859375,198.076055,200,1,1.602893,56.990178,57.20711,71.669686,78,78,0,54.5917625,455.438151,460,1,1.602893,56.93746,57.874329,74.126688,78,78,0,20.7768625,201.527207,200,1
7/9/2024,7:53,0,1.605434,70.975467,61.92184364,72.003846,72.892018,97.58588333,56.368331,55.04,1,0,658.966511,1.211484,70.759537,60.30754157,73.021174,74.557753,86.609,54.830435,55.04,1,0,401.13199,1.211484,55.525418,56.992465,72.06294,78,78,0,30.2643875,202.24487,200,1,1.211484,54.812258,56.248119,75.493472,78,78,0,24.04959375,198.88712,200,1,1.605434,56.950273,57.169723,71.523054,78,78,0,54.9720125,458.359991,460,1,1.605434,56.904511,57.806243,73.984548,78,78,0,20.706975,200.60652,200,1
7/9/2024,7:54,0,1.608198,70.888687,61.8892216,71.96491,72.822017,97.62641667,56.328459,55.04,1,0,658.526861,1.19405,70.713907,59.40120875,73.040009,74.546758,85.08021667,54.683445,55.04,1,0,400.028249,1.19405,55.361405,56.791602,72.234923,78,78,0,30.09175,202.275401,200,1,1.19405,54.715242,56.057976,75.581581,78,78,0,24.234675,197.752848,200,1,1.608198,56.833854,57.118753,71.398784,78,78,0,55.4447625,456.847222,460,1,1.608198,56.843372,57.739929,73.827348,78,78,0,20.6448,201.679639,200,1
7/9/2024,7:55,0,1.600384,70.879724,61.72249782,71.906233,72.756414,97.5969,56.286185,55.04,1,0,659.875283,1.188939,70.794575,58.58342394,73.057252,74.509742,83.27656667,54.525899,55.04,1,0,403.783287,1.188939,55.163712,56.614729,72.459666,78,78,0,29.9633875,201.133556,200,1,1.188939,54.506566,55.888591,75.623705,78,78,0,24.45443125,202.649731,200,1,1.600384,56.810057,57.064195,71.270155,78,78,0,56.0522875,459.012678,460,1,1.600384,56.817379,57.668892,73.71682,78,78,0,20.606475,200.862605,200,1
7/9/2024,7:56,0,1.596954,70.964874,60.66314014,71.865292,72.640234,97.33806667,56.253567,55.04,1,0,665.749804,1.205182,70.852835,60.20986514,73.084414,74.512307,71.24175,54.364745,55.04,1,0,406.852364,1.205182,55.00812,56.436272,72.657648,78,78,0,29.843025,202.421948,200,1,1.205182,54.345849,55.683248,75.597631,78,78,0,24.0589625,204.430416,200,1,1.596954,56.796512,57.013953,71.164664,78,78,0,55.4549625,465.685941,460,1,1.596954,56.821406,57.614207,73.652824,78,78,0,20.5516125,200.063863,200,1
7/9/2024,7:57,0,1.602163,70.961614,60.57829267,71.841858,72.603585,97.58636667,56.239522,55.04,1,0,667.200766,1.209791,70.87565,58.04246194,73.100429,74.488118,59.2669,54.242775,55.04,1,0,405.825542,1.209791,54.90122,56.286252,72.80738,78,78,0,29.6846625,200.626748,200,1,1.209791,54.268968,55.513648,75.544976,78,78,0,23.7317125,205.198794,200,1,1.602163,56.763929,56.991649,71.096772,78,78,0,54.62145,465.24675,460,1,1.602163,56.701326,57.570559,73.603015,78,78,0,20.5256375,201.954016,200,1
7/9/2024,7:58,0,1.654538,70.959577,61.74411688,71.82157,72.556306,97.39511667,56.170083,55.04,1,0,661.052619,1.194238,70.920058,57.83587061,73.110711,74.51414,47.20128333,54.137995,55.04,1,0,405.716956,1.194238,54.797614,56.153178,72.904219,78,78,0,29.582775,201.542666,200,1,1.194238,54.209294,55.378517,75.475354,78,78,0,23.41993125,204.17429,200,1,1.654538,56.694736,56.921375,71.032644,78,78,0,53.99465,460.330251,460,1,1.654538,56.622615,57.498162,73.564941,78,78,0,20.4125375,200.722368,200,1
7/9/2024,7:59,0,1.601623,70.989726,62.14271875,71.780128,72.44709,97.21875,56.066273,55.04,1,0,660.741744,1.210167,70.920466,58.95392146,73.116171,74.523302,35.11245,54.038064,55.04,1,0,404.978809,1.210167,54.683391,56.030824,72.925846,78,78,0,29.4763875,201.341164,200,1,1.210167,54.053336,55.251471,75.384304,78,78,0,23.05068125,203.637645,200,1,1.601623,56.504731,56.822529,70.961494,78,78,0,54.1210625,460.531547,460,1,1.601623,56.494114,57.403239,73.539528,78,78,0,20.4009625,200.210197,200,1
7/9/2024,8:00,0,1.611151,71.007245,61.26399093,71.751406,72.391749,97.37936667,55.962094,55.04,1,0,659.039621,1.189942,70.958763,59.2994131,73.118764,74.419949,22.93035,53.964876,55.04,1,0,405.564753,1.189942,54.599921,55.924097,72.881306,78,78,0,29.43595,201.738062,200,1,1.189942,54.047479,55.144089,75.294266,78,78,0,22.7718375,203.826691,200,1,1.611151,56.398929,56.726274,70.885892,78,78,0,54.4032625,458.225794,460,1,1.611151,56.421993,57.309089,73.53001,78,78,0,20.3359625,200.813827,200,1
7/9/2024,8:01,0,1.615979,71.063468,60.99119878,71.732942,72.335308,97.27076667,55.809549,55.04,1,0,659.277692,1.188281,70.973022,56.27097509,73.109983,74.395761,10.84788333,53.900283,55.04,1,0,406.387439,1.188281,54.556721,55.821867,72.781529,78,78,0,29.3500875,201.292315,200,1,1.188281,53.922639,55.071442,75.197149,78,78,0,22.431475,205.095124,200,1,1.615979,56.19794,56.585643,70.803268,78,78,0,54.622425,458.87848,460,1,1.615979,56.263838,57.185102,73.531165,78,78,0,20.3176125,200.399212,200,1
7/9/2024,8:02,0,1.578818,71.099728,60.78579535,71.714432,72.289862,96.74221667,55.59312,55.04,1,0,655.874601,1.119642,71.036579,62.72166058,73.103523,74.357278,8.664516667,53.848125,55.04,1,0,389.774312,1.119642,54.586375,55.775635,72.64516,78,78,0,29.4344375,195.381591,200,1,1.119642,53.979384,55.037843,75.167168,78,78,0,22.59803125,194.392721,200,1,1.578818,55.966932,56.375883,70.70995,78,78,0,54.6784625,456.96922,460,1,1.578818,55.984139,57.005441,73.535786,78,78,0,20.25955,198.905381,200,1
