date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2025/07/9,0:10,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:11,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:12,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:13,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:14,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:15,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:16,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:17,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:18,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:19,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:20,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:21,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:22,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:23,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:24,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:25,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:26,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:27,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:28,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
2025/07/9,0:29,0.0,82.540228,22.237444444444446,93.4714,21.881666666666668,22.504833333333337,0.0,20.270722222222226,12.799999999999999,0.0,0.0,1.9015706655400002,76.89156,22.314166666666665,81.5743,21.452500000000004,22.186777777777777,0.0,20.938055555555557,12.799999999999999,0.0,0.0,0.132192480745,76.89156,22.097277777777776,23.76127777777778,24.123722222222227,12.777777777777779,32.22222222222222,0.0,0.0,0.02038812984,0.0,0.0,76.89156,22.0845,24.426722222222224,24.910055555555555,12.777777777777779,32.22222222222222,0.0,0.0,0.111804350905,0.0,0.0,82.540228,21.915444444444447,24.29461111111111,24.409166666666664,12.777777777777779,32.22222222222222,0.0,0.0,1.715104228045,0.0,0.0,82.540228,22.478833333333334,25.06377777777778,25.486666666666668,12.777777777777779,32.22222222222222,0.0,0.0,0.186466437495,0.0,0.0
