date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,6:09,0,1.6448,70.9791,14.3375,78.0367,80.3657,100,66.2782,55,0,0,1412.6551,0.9525,70.9722,77.744,70.908,73.4403,100,65.273,55,0,0,949.4626,0.9525,65.826,65.5834,80.1276,55,90,0,77.4788,483.6791,0,0,0.9525,65.8048,65.6894,81.1084,55,90,0,100,465.7835,0,0,1.6448,66.6882,66.5466,83.744,55,90,0,99.2272,801.671,0,0,1.6448,66.6036,66.6187,80.9748,55,90,0,99.2511,610.9841,0,0
7/9/2024,6:10,0,1.6228,71.0415,13.184,78.3339,80.4932,100,66.6607,55,0,0,1408.843,0.9889,70.9612,78.0549,71.0061,73.5931,100,65.5938,55,0,0,946.7155,0.9889,66.0277,65.8652,79.7117,55,90,0,57.5954,474.4661,0,0,0.9889,66.0039,65.9607,80.716,55,90,0,100,472.2494,0,0,1.6228,67.0155,66.8682,83.7826,55,90,0,99.3574,798.384,0,0,1.6228,66.9356,66.8991,80.6356,55,90,0,99.2541,610.459,0,0
7/9/2024,6:11,0,1.6183,71.1022,14.1635,78.496,80.4357,100,66.6198,55,0,0,1408.9008,1.1551,71.0704,77.5041,71.12,73.7976,100,65.573,55,0,0,930.9746,1.1551,65.636,65.8695,79.2361,55,90,0,37.6166,410.0786,0,0,1.1551,65.6876,65.927,80.124,55,90,0,100,520.896,0,0,1.6183,66.4842,66.7522,83.5989,55,90,0,99.3614,796.1642,0,0,1.6183,66.3847,66.8227,80.1235,55,90,0,99.3463,612.7366,0,0
7/9/2024,6:12,0,1.6289,71.1665,14.3602,78.4903,80.3191,100,65.9209,55,0,0,1414.7941,1.4165,71.1022,77.2179,71.2196,73.9145,100,64.9982,55,0,0,888.2574,1.4165,64.7277,65.4918,78.771,55,90,0,25.947,294.8155,0,0,1.4165,64.8489,65.389,79.3903,55,90,0,100,593.4419,0,0,1.6289,65.4965,66.0498,83.2185,55,90,0,99.3889,805.0129,0,0,1.6289,65.4566,66.1895,79.4764,55,90,0,99.1815,609.7812,0,0
7/9/2024,6:13,0,1.6068,71.2387,14.7846,78.3754,80.1685,100,64.9152,55,0,0,1412.9752,1.3207,71.1486,73.1099,71.3267,74.0993,99.2163,64.2411,55,0,0,805.3284,1.3207,64.2675,65.0233,78.1629,55,90,0,22.3653,226.0078,0,0,1.3207,64.21,64.6447,78.9061,55,90,0,100,579.3207,0,0,1.6068,64.6431,65.1167,82.8123,55,90,0,99.4203,799.7013,0,0,1.6068,64.5688,65.3024,78.8649,55,90,0,99.369,613.2739,0,0
7/9/2024,6:14,0,1.6053,71.2651,15.1263,78.2868,80.0684,98.0942,64.0077,55,0,0,1410.8216,1.3832,71.2097,72.9009,71.4595,74.1894,97.4873,63.3941,55,0,0,798.0088,1.3832,63.4994,64.5112,77.3887,55,90,0,21.2452,211.1975,0,0,1.3832,63.3559,63.8411,78.4499,55,90,0,100,586.8114,0,0,1.6053,63.7938,64.2573,82.461,55,90,0,99.3121,798.2133,0,0,1.6053,63.822,64.4693,78.3477,55,90,0,99.3389,612.6083,0,0
7/9/2024,6:15,0,1.5894,71.3332,15.348,78.1772,79.9006,98.2745,63.1758,55,0,0,1403.3702,1.3977,71.3083,72.6724,71.5667,74.2807,96.8714,62.4945,55,0,0,793.2971,1.3977,62.7709,63.903,76.6862,55,90,0,20.9081,203.204,0,0,1.3977,62.4491,62.9723,78.1071,55,90,0,100,590.0931,0,0,1.5894,63.1187,63.4774,82.1662,55,90,0,99.4312,794.9141,0,0,1.5894,63.0711,63.6967,77.9108,55,90,0,99.3975,608.4561,0,0
7/9/2024,6:16,0,1.6069,71.3601,14.0608,78.0964,79.8042,97.4186,62.5581,55,0,0,1398.452,1.3696,71.3458,72.9156,71.6538,74.343,97.7011,61.6533,55,0,0,793.3883,1.3696,62.0969,63.2589,76.1752,55,90,0,20.7982,203.8076,0,0,1.3696,61.7323,62.159,77.83,55,90,0,100,589.5807,0,0,1.6069,62.5823,62.8624,81.9422,55,90,0,99.5299,792.2918,0,0,1.6069,62.5487,63.0696,77.5289,55,90,0,99.3938,606.1602,0,0
7/9/2024,6:17,0,1.5787,71.3992,14.4809,78.0262,79.703,97.2409,62.0506,55,0,0,1382.3445,1.3546,71.4159,72.9274,71.7199,74.4416,96.8899,60.9239,55,0,0,786.8993,1.3546,61.5283,62.6359,75.9296,55,90,0,20.5785,200.8443,0,0,1.3546,61.1666,61.4594,77.6198,55,90,0,100,586.055,0,0,1.5787,62.1269,62.3548,81.7815,55,90,0,99.8083,782.4186,0,0,1.5787,62.0614,62.5565,77.148,55,90,0,99.4756,599.9258,0,0
7/9/2024,6:18,0,1.5889,71.4045,14.2967,77.9439,79.5465,97.4114,61.6295,55,0,0,1383.132,1.3521,71.5063,72.6446,71.7846,74.5013,97.8946,60.312,55,0,0,789.7663,1.3521,60.9829,62.0583,75.9254,55,90,0,20.4673,200.7894,0,0,1.3521,60.5699,60.8658,77.399,55,90,0,100,588.9768,0,0,1.5889,61.7345,61.9448,81.617,55,90,0,99.7473,782.5345,0,0,1.5889,61.6942,62.1354,76.8037,55,90,0,99.6472,600.5975,0,0
7/9/2024,6:19,0,1.5648,71.5059,15.5889,77.8484,79.3985,97.9506,61.2795,55,0,0,1377.127,1.3339,71.431,72.8984,71.8253,74.5636,97.8169,59.796,55,0,0,783.6235,1.3339,60.4377,61.5317,76.0585,55,90,0,20.3969,201.1858,0,0,1.3339,60.1258,60.3627,77.172,55,90,0,100,582.4377,0,0,1.5648,61.5056,61.5962,81.4735,55,90,0,99.9373,779.8329,0,0,1.5648,61.3965,61.7721,76.4555,55,90,0,99.733,597.2941,0,0
7/9/2024,6:20,0,1.5493,71.4151,14.3692,77.7442,79.286,97.4704,61.0238,55,0,0,1369.43,1.3616,71.4729,73.1391,71.8422,74.5959,97.9515,59.3767,55,0,0,786.9968,1.3616,60.0874,61.0676,76.3262,55,90,0,20.2964,201.1187,0,0,1.3616,59.714,59.9452,76.9331,55,90,0,100,585.8781,0,0,1.5493,61.2607,61.3322,81.3406,55,90,0,99.9745,777.5888,0,0,1.5493,61.1531,61.4961,76.1385,55,90,0,99.7317,591.8412,0,0
7/9/2024,6:21,0,1.5333,71.4587,15.7413,77.6453,79.1313,97.6431,60.8404,55,0,0,1367.9129,1.4948,71.4305,64.4782,71.8602,74.7799,97.6,59.032,55,0,0,826.911,1.4948,59.6067,60.6662,76.6193,55,90,0,20.0964,209.2524,0,0,1.4948,59.3709,59.604,76.6627,55,90,0,100,617.6585,0,0,1.5333,61.0045,61.1279,81.2226,55,90,0,100,775.0458,0,0,1.5333,60.9173,61.2816,75.816,55,90,0,99.8378,592.8671,0,0
7/9/2024,6:22,0,1.5132,71.4623,14.8707,77.5435,78.9363,97.5612,60.6425,55,0,0,1356.9361,1.5135,71.4831,63.9454,72.0568,74.8128,97.2965,58.7699,55,0,0,815.4243,1.5135,59.4551,60.3374,76.8516,55,90,0,20.2543,196.5213,0,0,1.5135,59.2128,59.3265,76.3857,55,90,0,100,618.9029,0,0,1.5132,60.8079,60.9162,81.0755,55,90,0,100,768.673,0,0,1.5132,60.7507,61.0681,75.4804,55,90,0,99.8341,588.263,0,0
7/9/2024,6:23,0,1.5174,71.4346,14.4775,77.4127,78.7663,97.611,60.4603,55,0,0,1353.218,1.5177,71.4758,63.8888,72.1682,74.7897,98.0453,58.6268,55,0,0,825.0486,1.5177,59.275,60.0878,77.0175,55,90,0,20.4449,199.5517,0,0,1.5177,59.0832,59.1687,76.1195,55,90,0,100,625.4969,0,0,1.5174,60.6171,60.7317,80.9384,55,90,0,100,763.4956,0,0,1.5174,60.5629,60.8774,75.1715,55,90,0,99.8567,589.7224,0,0
7/9/2024,6:24,0,1.4848,71.512,14.3932,77.2977,78.6032,97.5776,60.2788,55,0,0,1345.9497,1.5494,71.4754,64.8316,72.2318,74.8081,97.9464,58.4917,55,0,0,828.9279,1.5494,59.0952,59.8754,77.0458,55,90,0,20.6152,200.0273,0,0,1.5494,58.9232,59.0291,75.8539,55,90,0,100,628.9006,0,0,1.4848,60.4172,60.5473,80.7997,55,90,0,100,760.2573,0,0,1.4848,60.3718,60.686,74.8724,55,90,0,99.9862,585.6923,0,0
7/9/2024,6:25,0,1.5062,71.5092,15.0077,77.203,78.4969,97.7939,60.1346,55,0,0,1333.8249,1.5472,71.4595,65.1751,72.2656,74.8011,98.0159,58.3978,55,0,0,827.6533,1.5472,58.9605,59.7033,76.9924,55,90,0,20.7021,199.4907,0,0,1.5472,58.8932,58.9309,75.5919,55,90,0,100,628.1626,0,0,1.5062,60.3133,60.3999,80.6928,55,90,0,100,753.909,0,0,1.5062,60.2521,60.5355,74.5953,55,90,0,100,579.9159,0,0
7/9/2024,6:26,0,1.4628,71.5169,15.373,77.0921,78.3155,98.0828,60.012,55,0,0,1326.2055,1.5366,71.508,64.616,72.2857,74.7795,97.5278,58.3365,55,0,0,822.5484,1.5366,58.869,59.5739,76.8619,55,90,0,20.8067,197.8932,0,0,1.5366,58.8295,58.867,75.3341,55,90,0,100,624.6551,0,0,1.4628,60.1745,60.2669,80.5678,55,90,0,100,748.3168,0,0,1.4628,60.1416,60.4039,74.3334,55,90,0,100,577.8887,0,0
7/9/2024,6:27,0,1.4684,71.4623,15.2848,76.9775,78.2019,97.2453,59.8978,55,0,0,1324.9517,1.5213,71.4831,64.4129,72.2967,74.7208,97.8903,58.2742,55,0,0,821.7735,1.5213,58.7518,59.4523,76.6768,55,90,0,20.9417,198.2225,0,0,1.5213,58.7639,58.7993,75.0843,55,90,0,100,623.551,0,0,1.4684,60.0544,60.1518,80.4807,55,90,0,100,745.1213,0,0,1.4684,60.0076,60.2833,74.1038,55,90,0,100,579.8304,0,0
7/9/2024,6:28,0,1.4612,71.5703,15.9175,76.8813,78.0809,97.6439,59.7882,55,0,0,1314.4949,1.5495,71.5699,64.4977,72.3104,74.6721,97.4379,58.2203,55,0,0,827.9588,1.5495,58.7013,59.3498,76.459,55,90,0,21.0746,198.3139,0,0,1.5495,58.679,58.735,74.8518,55,90,0,100,629.6448,0,0,1.4612,59.9267,60.0394,80.365,55,90,0,100,742.7369,0,0,1.4612,59.8963,60.1674,73.9071,55,90,0,100,571.7581,0,0
7/9/2024,6:29,0,1.4555,71.6363,14.1311,76.791,77.8958,97.8524,59.6472,55,0,0,1308.1474,1.513,71.6057,64.5954,72.3371,74.6175,97.6132,58.1232,55,0,0,823.6341,1.513,58.5717,59.2397,76.2568,55,90,0,21.2912,197.9847,0,0,1.513,58.5812,58.6357,74.6113,55,90,0,100,625.6494,0,0,1.4555,59.7725,59.8923,80.2679,55,90,0,100,740.5293,0,0,1.4555,59.7121,60.0208,73.6868,55,90,0,100,567.6181,0,0
7/9/2024,6:30,0,1.4502,71.6233,14.9531,76.6698,77.7855,97.6137,59.4526,55,1,0,1337.2161,1.7935,71.6558,41.89,72.4683,74.5123,97.6329,57.8946,55,1,0,906.7563,1.7935,58.3147,59.0795,76.0285,68,78,0,20.2876,214.8254,200,1,1.7935,58.2371,58.3994,74.2177,68,72,0,100,691.931,930,1,1.4502,59.5364,59.6837,80.1034,68,78,0,100,752.11,930,1,1.4502,59.5038,59.8269,73.4533,68,72,0,98.3721,585.1061,868.5595,1
7/9/2024,6:31,0,1.4564,71.6803,15.6507,76.5805,77.7404,97.4938,59.3408,55,1,0,1333.897,1.7415,71.6579,41.8863,72.6106,74.509,98.0471,57.8245,55,1,0,892.2218,1.7415,58.3905,58.9688,75.9329,68,78,0,19.2854,211.3194,200,1,1.7415,58.4191,58.3272,74.0536,68,72,0,100,680.9023,930,1,1.4564,59.6997,59.6042,80.0644,68,78,0,100,754.7933,930,1,1.4564,59.6085,59.7222,73.3022,68,72,0,99.7816,579.1038,805.8139,1
7/9/2024,6:32,0,1.441,71.6167,16.4455,76.5222,77.6411,98.4091,59.4644,55,1,0,1321.2268,1.7789,71.5846,42.003,72.6626,74.3881,98.8564,57.8852,55,1,0,868.2244,1.7789,58.1298,58.9538,75.9042,68,78,0,18.9742,197.9603,200,1,1.7789,58.1496,58.396,73.9154,68,72,0,100,670.2641,930,1,1.441,59.5283,59.6742,80.0342,68,78,0,100,745.2921,930,1,1.441,59.4888,59.7956,73.1873,68,72,0,98.1678,575.9347,742.8145,1
7/9/2024,6:33,0,1.432,71.699,17.2652,76.421,77.5051,97.95,59.2693,55,1,0,1316.45,1.765,71.6188,44.355,72.6717,74.3151,97.7906,57.7296,55,1,0,873.4825,1.765,58.3652,58.8347,75.8521,68,78,0,19.1327,198.064,200,1,1.765,58.3846,58.2192,73.6669,68,72,0,100,675.4185,930,1,1.432,59.7264,59.531,79.9257,68,78,0,100,741.9197,930,1,1.432,59.6085,59.6367,73.0063,68,72,0,98.0024,574.5303,680.2062,1
7/9/2024,6:34,0,1.4225,71.6457,15.359,76.3767,77.4234,100,59.5929,55,1,0,1308.2159,1.775,71.6147,46.6127,72.6905,74.2415,100,58.0236,55,1,0,874.4398,1.775,58.5904,58.9581,75.7502,68,78,0,19.2645,198.8322,200,1,1.775,58.6146,58.5119,73.561,68,72,0,100,675.6076,903.0581,1,1.4225,59.9109,59.8074,79.8983,68,78,0,100,734.7664,930,1,1.4225,59.8575,59.8998,72.8694,68,72,0,97.51,573.4495,620.1235,1
7/9/2024,6:35,0,1.4167,71.6856,15.8555,76.3168,77.3519,100,59.928,55,1,0,1303.4669,1.7897,71.6481,49.1311,72.6757,74.1641,100,58.3573,55,1,0,870.6774,1.7897,58.8558,59.1361,75.7071,68,78,0,19.4246,196.1372,200,1,1.7897,59.0378,58.8193,73.4334,68,72,0,100,674.5401,857.2656,1,1.4167,60.3341,60.1239,79.8368,68,78,0,100,728.7596,905.5272,1,1.4167,60.2583,60.1975,72.7208,68,72,0,95.4749,574.7073,562.1885,1
7/9/2024,6:36,0,1.4374,71.6917,15.7296,76.2469,77.2482,100,60.2742,55,1,0,1298.9667,1.7489,71.6742,49.1819,72.6597,74.0608,100,58.706,55,1,0,863.7176,1.7489,59.0963,59.3623,75.6595,68,78,0,19.727,195.6738,200,1,1.7489,59.3178,59.1497,73.2924,68,72,0,100,668.0437,818.7643,1,1.4374,60.4996,60.4283,79.7742,68,78,0,99.7116,728.7596,877.7262,1,1.4374,60.4685,60.4969,72.5701,68,72,0,90.4557,570.2071,510.0939,1
7/9/2024,6:37,0,1.4405,71.6428,15.2132,76.1542,77.1489,100,60.3457,55,1,0,1297.819,1.7354,71.6791,49.3983,72.6198,73.9446,100,58.7916,55,1,0,857.8624,1.7354,58.9759,59.4849,75.611,68,78,0,20.1231,193.9117,200,1,1.7354,59.1564,59.2333,73.1027,68,72,0,99.6645,663.9507,782.974,1,1.4405,60.3473,60.4724,79.6689,68,78,0,99.2398,733.2357,858.0928,1,1.4405,60.3195,60.5676,72.3938,68,72,0,81.5993,564.5833,459.4022,1
7/9/2024,6:38,0,1.4247,71.7667,15.1267,76.0522,77.0595,100,60.0812,55,1,0,1282.5852,1.7151,71.7768,49.1572,72.5885,73.8383,100,58.5154,55,1,0,857.6047,1.7151,58.6248,59.4042,75.5559,68,78,0,20.6072,197.3994,200,1,1.7151,58.6801,58.9682,72.8813,68,72,0,98.3093,660.2054,750.7608,1,1.4247,59.9292,60.2005,79.5227,68,78,0,98.634,737.1508,840.6679,1,1.4247,59.8996,60.3485,72.215,68,72,0,69.8536,545.4344,413.9089,1
7/9/2024,6:39,0,1.519,71.8608,16.0368,75.9978,77.0181,100,59.5722,55,1,0,1254.1117,1.7263,71.8522,49.1584,72.585,73.7104,100,57.995,55,1,0,861.8501,1.7263,58.1031,59.1344,75.4987,68,78,0,20.7466,197.7347,200,1,1.7263,58.1115,58.4832,72.6675,68,72,0,98.4824,664.1154,721.5153,1,1.519,59.3599,59.7054,79.3755,68,78,0,97.7518,756.5435,823.8498,1,1.519,59.3889,59.9517,72.0999,68,72,0,57.5849,497.5682,372.4788,1
7/9/2024,6:40,0,1.5865,71.7801,16.8166,75.987,77.135,97.1146,58.8704,55,1,0,1192.5045,1.7166,71.7716,49.4172,72.5503,73.5935,96.2909,57.2574,55,1,0,879.8356,1.7166,57.439,58.6794,75.509,68,78,0,20.6662,204.9844,200,1,1.7166,57.361,57.7931,72.4664,68,72,0,98.4692,674.8512,693.4862,1,1.5865,58.5099,58.9597,79.2507,68,78,0,97.6324,763.026,806.9813,1,1.5865,58.571,59.3573,72.0359,68,72,0,47.6255,429.4785,333.8827,1
7/9/2024,6:41,0,1.6287,71.7398,16.7337,76.0537,77.3798,97.338,58.1815,55,1,0,1126.3787,1.6911,71.8111,49.0777,72.508,73.5187,93.798,56.5477,55,1,0,876.4749,1.6911,57.0037,58.1454,75.5061,68,78,0,20.3008,204.2466,200,1,1.6911,56.8079,57.1352,72.39,68,72,0,96.406,672.2283,665.0843,1,1.6287,57.8564,58.2341,79.2161,68,78,0,97.5336,764.8555,789.1193,1,1.6287,58.0577,58.8385,72.035,68,72,0,40.5771,361.5232,299.3337,1
7/9/2024,6:42,0,1.682,71.8881,19.0289,76.1454,77.5429,96.7,57.6212,55,1,0,1075.7163,1.742,71.8449,51.165,72.4753,73.4971,91.7173,56.0105,55,1,0,880.5189,1.742,56.5509,57.6613,75.5378,68,78,0,20.0164,204.6795,200,1,1.742,56.4084,56.6257,72.3787,68,72,0,93.0625,675.8394,636.7743,1,1.682,57.3651,57.6479,79.2185,68,78,0,97.3669,769.4658,771.2537,1,1.682,57.6671,58.4493,72.0183,68,72,0,36.4058,306.2505,272.833,1
7/9/2024,6:43,0,1.636,71.8127,16.9845,76.2581,77.7005,96.8322,57.1446,55,1,0,1036.3072,1.7341,71.7826,52.5628,72.4389,73.4139,90.1652,55.6513,55,1,0,860.1271,1.7341,56.258,57.2791,75.5861,68,78,0,19.6406,204.3563,200,1,1.7341,56.0973,56.2889,72.3592,68,72,0,86.1403,655.7707,603.887,1,1.636,56.8979,57.1415,79.25,68,78,0,96.3053,760.0683,749.8018,1,1.636,57.2629,58.1289,72.0072,68,72,0,34.1047,276.2389,256.577,1
7/9/2024,6:44,0,1.6246,71.8416,19.9248,76.3176,77.8291,96.8282,56.7577,55,1,0,1002.2643,1.7735,71.7874,52.2695,72.4004,73.3329,88.9992,55.4009,55,1,0,834.0132,1.7735,56.0834,56.9759,75.6335,68,78,0,19.2692,204.71,200,1,1.7735,55.9241,56.0892,72.2995,68,72,0,77.0851,629.3032,568.6212,1,1.6246,56.5992,56.7539,79.2658,68,78,0,94.1595,751.488,728.2482,1,1.6246,57.0041,57.8575,71.9529,68,72,0,33.0641,250.7763,249.1887,1
7/9/2024,6:45,0,1.5817,71.8457,19.1654,76.3704,77.8225,97.1309,56.4745,55,1,0,994.5363,1.805,71.8172,52.0002,72.3767,73.29,88.4369,55.2685,55,1,0,799.3567,1.805,55.916,56.7742,75.6751,68,78,0,19.4365,197.5518,200,1,1.805,55.8377,55.9679,72.2327,68,72,0,67.7446,601.8049,533.5834,1,1.5817,56.4147,56.463,79.2365,68,78,0,90.6566,744.9201,710.4501,1,1.5817,56.7811,57.6537,71.8695,68,72,0,33.108,249.6162,249.4523,1
7/9/2024,6:46,0,1.5656,71.7699,21.4025,76.3488,77.9098,97.2663,56.272,55,1,0,990.9535,1.9023,71.785,52.3881,72.365,73.3553,88.3138,55.2069,55,1,0,742.7306,1.9023,55.7641,56.599,75.6541,68,78,0,19.5103,199.4054,200,1,1.9023,55.6869,55.8713,72.2925,68,72,0,59.0048,543.3252,500.3831,1,1.5656,56.243,56.2617,79.1789,68,78,0,85.7836,743.737,687.5345,1,1.5656,56.6098,57.4662,71.7856,68,72,0,33.7438,247.2165,255.1619,1
7/9/2024,6:47,0,1.572,71.8074,22.3103,76.3157,77.9123,97.409,56.1295,55,1,0,976.9837,2.0736,71.7854,60.0408,72.3695,73.3538,87.7692,55.0832,55,1,0,707.27,2.0736,55.5104,56.4272,75.5786,68,78,0,19.3883,203.9722,200,1,2.0736,55.4456,55.7568,72.3045,68,72,0,52.9743,503.2978,470.2341,1,1.572,56.1474,56.1483,79.1047,68,78,0,79.8646,733.4065,664.3815,1,1.572,56.4692,57.3166,71.7401,68,72,0,35.0756,243.5772,262.7128,1
7/9/2024,6:48,0,1.5651,71.8319,21.3574,76.2982,77.846,97.236,56.0012,55,1,0,985.8717,1.9943,71.807,63.1888,72.35,73.3322,86.3658,54.8764,55,1,0,670.8123,1.9943,55.2574,56.2103,75.4644,68,78,0,19.2466,201.0516,200,1,1.9943,55.1809,55.5662,72.2533,68,72,0,50.7236,469.7607,460,1,1.5651,56.0328,56.0468,78.9873,68,78,0,72.7965,721.1062,641.182,1,1.5651,56.3466,57.1588,71.7478,68,72,0,36.0058,264.7655,270.0446,1
