date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,6:09,0,1.6264,72.355,14.8868,77.8478,79.9764,100,71.9646,55,0,0,1417.9974,0.8944,72.5334,76.0412,71.9684,72.468,100,71.8293,55,0,0,917.5127,0.8944,71.8868,71.7636,79.9563,55,90,0,95.8777,466.442,0,0,0.8944,71.8495,71.8227,80.7465,55,90,0,100,451.0706,0,0,1.6264,71.9377,71.9347,83.7464,55,90,0,98.981,806.94,0,0,1.6264,71.7956,71.9209,80.92,55,90,0,99.144,611.0574,0,0
7/9/2024,6:10,0,1.6196,72.3798,14.0183,78.1348,80.204,100,72.1704,55,0,0,1417.4295,0.8727,72.5721,75.875,72.0845,72.7388,100,72.0876,55,0,0,914.334,0.8727,72.273,72.0233,79.5385,55,90,0,91.0456,467.8322,0,0,0.8727,72.2203,72.0689,80.3808,55,90,0,100,446.5018,0,0,1.6196,72.328,72.1627,83.7042,55,90,0,99.5221,811.7089,0,0,1.6196,72.1702,72.1277,80.5495,55,90,0,98.9282,605.7206,0,0
7/9/2024,6:11,0,1.5905,71.7952,15.8086,78.2741,80.2594,100,72.4379,55,0,0,1412.7851,0.8753,71.6408,76.157,72.0369,73.0445,100,72.3697,55,0,0,916.5113,0.8753,72.552,72.3214,79.094,55,90,0,82.778,468.8444,0,0,0.8753,72.5304,72.3468,79.9779,55,90,0,100,447.6669,0,0,1.5905,72.6084,72.4168,83.548,55,90,0,99.4749,805.0861,0,0,1.5905,72.4455,72.3732,80.1411,55,90,0,98.2258,607.699,0,0
7/9/2024,6:12,0,1.5978,71.4057,15.2509,78.2556,80.2381,100,72.6376,55,0,0,1407.6538,0.8925,71.0529,76.4166,71.6364,73.2457,100,72.5831,55,0,0,921.1403,0.8925,72.5546,72.5322,78.666,55,90,0,71.5408,470.6431,0,0,0.8925,72.5674,72.5596,79.5723,55,90,0,100,450.4973,0,0,1.5978,72.5652,72.5859,83.3355,55,90,0,99.2289,801.9638,0,0,1.5978,72.3829,72.5629,79.7645,55,90,0,97.5604,605.69,0,0
7/9/2024,6:13,0,1.5831,71.1221,14.6627,78.2025,80.1307,100,72.2101,55,0,0,1416.4797,0.8674,70.8398,73.071,71.2509,73.5418,100,72.2476,55,0,0,899.3612,0.8674,71.7594,72.213,78.228,55,90,0,58.7393,447.7294,0,0,0.8674,71.7956,72.2888,79.168,55,90,0,100,451.6318,0,0,1.5831,71.647,72.0971,83.0077,55,90,0,99.3153,814.2824,0,0,1.5831,71.5621,72.1624,79.3237,55,90,0,93.941,602.1973,0,0
7/9/2024,6:14,0,1.5743,71.0508,14.6539,78.1403,79.9618,100,71.0686,55,0,0,1423.0587,0.9501,70.7909,72.8181,71.024,73.6672,100,71.1866,55,0,0,896.8119,0.9501,70.3477,71.3167,77.8501,55,90,0,45.5005,417.8892,0,0,0.9501,70.4788,71.3394,78.8011,55,90,0,100,478.9227,0,0,1.5743,70.0025,70.8485,82.5676,55,90,0,98.8891,816.9351,0,0,1.5743,69.9794,71.0604,78.8837,55,90,0,87.3142,606.1236,0,0
7/9/2024,6:15,0,1.609,71.0117,14.3142,78.1009,79.8713,100,69.4436,55,0,0,1427.7091,1.1056,70.7661,72.9018,70.9474,73.8116,100,69.7014,55,0,0,881.575,1.1056,68.9708,70.1367,77.6318,55,90,0,33.7621,359.0382,0,0,1.1056,69.0448,69.9543,78.5441,55,90,0,100,522.5368,0,0,1.609,68.5381,69.3219,82.177,55,90,0,98.793,818.8805,0,0,1.609,68.5296,69.6401,78.529,55,90,0,76.716,608.8286,0,0
7/9/2024,6:16,0,1.6903,70.9905,13.4102,78.0754,79.832,100,67.8355,55,0,0,1407.0737,1.2794,70.7538,72.8192,70.9409,73.9772,100,68.074,55,0,0,856.7979,1.2794,67.6235,68.9636,77.557,55,90,0,26.1439,286.1086,0,0,1.2794,67.4976,68.4397,78.4169,55,90,0,99.9517,570.6893,0,0,1.6903,67.1725,67.883,81.911,55,90,0,98.7088,830.4246,0,0,1.6903,67.2219,68.3327,78.3034,55,90,0,63.2385,576.6491,0,0
7/9/2024,6:17,0,1.8364,71.0349,14.4031,78.0955,79.916,100,66.4813,55,0,0,1350.4783,1.368,70.8333,72.5952,70.9901,74.1202,99.3329,66.4535,55,0,0,827.101,1.368,66.4345,67.8827,77.5173,55,90,0,22.1482,235.4341,0,0,1.368,66.1288,66.8995,78.3987,55,90,0,98.0435,591.6669,0,0,1.8364,65.8454,66.5165,81.6938,55,90,0,98.0007,856.9707,0,0,1.8364,66.0138,67.1661,78.213,55,90,0,50.6364,493.5076,0,0
7/9/2024,6:18,0,1.9215,71.0529,15.6763,78.1518,80.0362,97.9334,65.229,55,0,0,1256.2465,1.4203,70.8907,72.8595,71.085,74.2591,96.475,65.0062,55,0,0,810.6498,1.4203,65.4321,66.8717,77.4678,55,90,0,20.6856,206.6672,0,0,1.4203,64.8181,65.5183,78.4073,55,90,0,97.6945,603.9826,0,0,1.9215,64.4333,65.1506,81.5341,55,90,0,97.699,863.0324,0,0,1.9215,64.8862,66.0901,78.1917,55,90,0,40.2102,393.2141,0,0
7/9/2024,6:19,0,1.9727,71.0578,15.1791,78.2295,80.1696,96.5417,64.075,55,0,0,1163.815,1.465,71.0142,72.8905,71.2077,74.4298,96.6531,63.7598,55,0,0,813.4863,1.465,64.4008,65.8674,77.4581,55,90,0,20.1162,206.5879,0,0,1.465,63.7623,64.277,78.4261,55,90,0,97.5717,606.8983,0,0,1.9727,63.3021,63.8606,81.4426,55,90,0,98.2027,870.1614,0,0,1.9727,63.9995,65.2793,78.1972,55,90,0,32.7664,293.6536,0,0
7/9/2024,6:20,0,1.9435,71.1124,15.6565,78.3389,80.3063,97.6565,63.07,55,0,0,1092.1042,1.4517,71.0398,72.6166,71.3443,74.5691,96.603,62.6472,55,0,0,801.2666,1.4517,63.5031,64.952,77.4975,55,90,0,20.2422,196.1189,0,0,1.4517,62.7537,63.2189,78.3817,55,90,0,93.517,605.1476,0,0,1.9435,62.3224,62.7804,81.4125,55,90,0,98.4877,860.8858,0,0,1.9435,63.3339,64.6826,78.1284,55,90,0,28.5566,231.2184,0,0
7/9/2024,6:21,0,1.8946,71.2252,15.7273,78.4112,80.2935,96.883,62.2025,55,0,0,1049.0451,1.6014,71.2456,65.4592,71.4866,74.8524,96.9892,61.7151,55,0,0,833.0015,1.6014,62.6303,64.1339,77.5836,55,90,0,20.3949,202.6125,0,0,1.6014,61.9095,62.3915,78.2846,55,90,0,83.4399,630.389,0,0,1.8946,61.4851,61.888,81.4158,55,90,0,99.0464,840.7857,0,0,1.8946,62.7518,64.1578,77.9191,55,90,0,27.5001,208.2594,0,0
7/9/2024,6:22,0,1.8546,71.3405,17.4348,78.4707,80.3792,96.6019,61.4903,55,0,0,1031.2153,1.8117,71.3462,64.8782,71.8104,75.0155,97.3097,60.9372,55,0,0,812.0332,1.8117,61.9384,63.3032,77.6506,55,90,0,19.9907,209.6549,0,0,1.8117,61.3372,61.7446,78.2131,55,90,0,65.778,602.3783,0,0,1.8546,60.9836,61.222,81.4214,55,90,0,99.2681,831.2052,0,0,1.8546,62.18,63.6682,77.5997,55,90,0,27.1953,200.01,0,0
7/9/2024,6:23,0,1.869,71.4175,17.5482,78.4701,80.4071,97.172,60.9496,55,0,0,1028.9988,2.1224,71.4823,65.635,72.0701,75.0855,97.8051,60.4632,55,0,0,721.3116,2.1224,61.3563,62.6005,77.7232,55,90,0,18.6203,204.7405,0,0,2.1224,60.8507,61.3119,78.2549,55,90,0,53.6554,516.5711,0,0,1.869,60.5977,60.7627,81.4012,55,90,0,99.441,831.1442,0,0,1.869,61.7648,63.2213,77.2884,55,90,0,27.227,197.8546,0,0
7/9/2024,6:24,0,1.8676,71.4953,20.0659,78.3986,80.45,97.9861,60.4859,55,0,0,1012.4055,2.146,71.5206,65.7264,72.2481,75.1588,96.9592,59.9845,55,0,0,674.0437,2.146,60.7764,62.0072,77.8222,55,90,0,18.4307,204.6246,0,0,2.146,60.3092,60.8755,78.1189,55,90,0,50.2119,469.4191,0,0,1.8676,60.15,60.3271,81.3143,55,90,0,99.5528,814.3921,0,0,1.8676,61.2582,62.7702,77.0115,55,90,0,27.3278,198.0133,0,0
7/9/2024,6:25,0,1.8078,71.5683,19.8026,78.3217,80.4734,97.9273,60.1678,55,0,0,1004.0188,2.0512,71.5479,66.1493,72.3588,75.1496,97.4541,59.5979,55,0,0,661.4729,2.0512,60.4084,61.5085,77.7966,55,90,0,18.2668,202.1796,0,0,2.0512,60.0581,60.5,77.8244,55,90,0,49.9515,459.2933,0,0,1.8078,60.1514,60.1168,81.2304,55,90,0,99.8019,807.1717,0,0,1.8078,61.0682,62.4079,76.8093,55,90,0,27.6363,196.8471,0,0
7/9/2024,6:26,0,1.8672,71.5124,20.0384,78.2871,80.4932,98.725,60.1435,55,0,0,1006.8724,2.1629,71.5573,72.3495,72.3844,75.0998,98.0061,59.3513,55,0,0,665.6692,2.1629,59.9332,61.1478,77.7145,55,90,0,18.0372,203.2101,0,0,2.1629,59.6327,60.2548,77.4446,55,90,0,50.2273,462.4591,0,0,1.8672,60.0899,60.1973,81.1595,55,90,0,99.7772,810.349,0,0,1.8672,60.9591,62.1952,76.7322,55,90,0,27.9812,196.5234,0,0
7/9/2024,6:27,0,1.8278,71.5454,18.0159,78.2756,80.5152,97.882,60.0299,55,0,0,999.1306,2.0957,71.6118,73.651,72.3265,75.091,98.1008,58.9962,55,0,0,652.4885,2.0957,59.7751,60.7318,77.5681,55,90,0,17.8176,200.448,0,0,2.0957,59.5536,59.8692,77.0345,55,90,0,50.062,452.0405,0,0,1.8278,60.2759,60.1148,81.021,55,90,0,100,804.958,0,0,1.8278,60.9166,61.9635,76.7084,55,90,0,28.3232,194.1726,0,0
7/9/2024,6:28,0,1.8342,71.5291,19.5028,78.2396,80.4577,98.8918,60.1637,55,0,0,1008.9804,2.0987,71.6033,77.4912,72.2606,75.0785,97.0916,58.8341,55,0,0,646.2525,2.0987,59.4899,60.4999,77.4089,55,90,0,18.4313,190.6558,0,0,2.0987,59.2205,59.6961,76.6836,55,90,0,50.8255,455.5967,0,0,1.8342,60.2913,60.2641,80.8845,55,90,0,99.9339,814.0628,0,0,1.8342,60.8441,61.8999,76.7562,55,90,0,28.7513,194.9175,0,0
7/9/2024,6:29,0,1.8189,71.5548,19.9963,78.1762,80.3613,99.5663,60.267,55,0,0,1001.4241,2.0461,71.576,77.0184,72.1408,75.0085,98.0893,58.7566,55,0,0,641.6241,2.0461,59.4709,60.3196,77.231,55,90,0,19.3284,187.4791,0,0,2.0461,59.3405,59.5832,76.417,55,90,0,51.4014,454.145,0,0,1.8189,60.5509,60.4023,80.7534,55,90,0,100,806.8424,0,0,1.8189,60.9195,61.8436,76.8371,55,90,0,29.2196,194.5817,0,0
7/9/2024,6:30,0,1.805,71.5776,20.5353,78.0733,80.2733,100,60.4594,55,1,0,1003.6903,1.9718,71.5597,78.3007,72.0617,75.01,98.2252,58.7787,55,1,0,653.5552,1.9718,59.3881,60.2279,77.0095,68,78,0,20.2684,187.9242,200,1,1.9718,59.3277,59.5783,76.1678,68,78,0,51.6405,465.631,460,1,1.805,60.6625,60.6037,80.6118,68,78,0,99.9551,801.4576,930,1,1.805,60.9649,61.8543,76.9235,68,78,0,29.165,202.2327,200,1
7/9/2024,6:31,0,1.8436,71.609,20.9968,77.972,80.2909,100,60.5898,55,1,0,1016.6444,1.9328,71.5858,79.1046,71.9927,74.9631,98.1885,58.7583,55,1,0,648.7715,1.9328,59.2307,60.1119,76.7875,68,78,0,20.8933,191.3265,200,1,1.9328,59.2904,59.534,75.97,68,78,0,51.2134,457.445,460,1,1.8436,60.6541,60.6741,80.468,68,78,0,99.9084,813.3615,930,1,1.8436,60.9228,61.8522,76.9992,68,78,0,28.928,203.2829,200,1
7/9/2024,6:32,0,1.8553,71.6233,20.7672,77.8672,80.1967,100,60.55,55,1,0,1023.6061,1.9089,71.6102,79.8679,71.947,74.9437,97.1422,58.5864,55,1,0,653.9166,1.9089,58.9104,59.8991,76.6113,68,78,0,21.1556,198.8078,200,1,1.9089,58.9876,59.3636,75.7657,68,78,0,51.6959,455.1088,460,1,1.8553,60.4019,60.5458,80.3072,68,78,0,99.8043,817.5816,930,1,1.8553,60.7727,61.7736,77.0496,68,78,0,28.5662,206.0246,200,1
7/9/2024,6:33,0,1.8686,71.565,21.052,77.7856,80.0824,100,60.3736,55,1,0,1029.9511,1.8824,71.6347,80.2442,71.9123,74.9188,97.822,58.3174,55,1,0,652.5445,1.8824,58.5512,59.6109,76.4944,68,78,0,21.2848,197.9176,200,1,1.8824,58.601,59.0969,75.589,68,78,0,52.4262,454.6269,460,1,1.8686,60.1686,60.3049,80.1551,68,78,0,99.6415,821.8382,930,1,1.8686,60.5574,61.6169,77.0479,68,78,0,28.0962,208.1129,200,1
7/9/2024,6:34,0,1.8934,71.6766,21.3072,77.7305,79.9486,99.1386,60.1484,55,1,0,1033.6466,1.8509,71.6766,80.9128,71.9095,74.8795,97.0659,57.9992,55,1,0,654.8563,1.8509,58.2162,59.3032,76.4548,68,78,0,21.3822,197.9725,200,1,1.8509,58.325,58.7874,75.4414,68,78,0,52.7153,456.8838,460,1,1.8934,59.9018,60.0515,80.0193,68,78,0,99.538,825.5277,930,1,1.8934,60.3638,61.4343,77.0012,68,78,0,27.4775,208.119,200,1
7/9/2024,6:35,0,1.921,71.6493,20.8714,77.6806,79.8716,97.4115,59.9115,55,1,0,1032.2874,1.8261,71.6481,81.7976,71.8973,74.8246,97.0258,57.6992,55,1,0,662.8815,1.8261,57.9084,58.979,76.4233,68,78,0,21.1297,203.2466,200,1,1.8261,58.0347,58.4789,75.2767,68,78,0,53.1154,459.6349,460,1,1.921,59.6667,59.7993,79.9163,68,78,0,99.3228,833.2299,930,1,1.921,60.1961,61.2541,76.9437,68,78,0,27.3511,199.0575,200,1
7/9/2024,6:36,0,1.9473,71.5825,20.7642,77.6463,79.8896,98.1656,59.6961,55,1,0,1032.215,1.8403,71.6033,81.9783,71.8678,74.7989,97.5198,57.4245,55,1,0,663.3695,1.8403,57.7374,58.6888,76.4265,68,78,0,20.866,203.1857,200,1,1.8403,57.8681,58.2096,75.1199,68,78,0,52.6925,460.1839,460,1,1.9473,59.5748,59.6042,79.8615,68,78,0,99.2838,832.4798,930,1,1.9473,60.0369,61.0769,76.8533,68,78,0,27.3796,199.7353,200,1
7/9/2024,6:37,0,1.9533,71.6701,20.5123,77.6096,79.7958,98.1664,59.5647,55,1,0,1039.3401,1.8227,71.6868,81.6968,71.8649,74.7722,97.6056,57.2137,55,1,0,665.9441,1.8227,57.5203,58.4326,76.4423,68,78,0,20.6139,202.2528,200,1,1.8227,57.603,57.9864,75.0323,68,78,0,53.0172,463.6913,460,1,1.9533,59.5185,59.5132,79.8028,68,78,0,99.0897,837.9073,924.4555,1,1.9533,59.9516,60.9542,76.6982,68,78,0,27.3408,201.4328,200,1
7/9/2024,6:38,0,1.935,71.7056,20.3037,77.6037,79.7368,97.6554,59.5058,55,1,0,1041.6495,1.7921,71.7051,81.8808,71.868,74.7461,97.5494,57.0716,55,1,0,662.9428,1.7921,57.4273,58.24,76.4454,68,78,0,20.4225,202.5637,200,1,1.7921,57.524,57.8288,74.9749,68,78,0,52.8903,460.379,460,1,1.935,59.5628,59.4886,79.7661,68,78,0,98.115,841.6151,891.9288,1,1.935,59.8758,60.8523,76.5475,68,78,0,27.2934,200.0345,200,1
7/9/2024,6:39,0,1.9615,71.653,20.5474,77.5955,79.5968,97.2456,59.4473,55,1,0,1040.9375,1.8141,71.6224,81.7021,71.866,74.7271,97.445,56.9203,55,1,0,662.4857,1.8141,57.1813,58.0467,76.4318,68,78,0,20.2491,201.6857,200,1,1.8141,57.2849,57.67,74.883,68,78,0,52.9759,460.7999,460,1,1.9615,59.3742,59.4295,79.6927,68,78,0,97.605,839.7612,859.5175,1,1.9615,59.7561,60.7539,76.4161,68,78,0,27.2043,201.1763,200,1
7/9/2024,6:40,0,2.0021,71.6844,18.7929,77.5562,79.5084,98.0264,59.4043,55,1,0,1044.2681,1.8124,71.6607,82.0111,71.8497,74.6585,97.4593,56.8042,55,1,0,659.6245,1.8124,57.0802,57.882,76.3945,68,78,0,20.0592,202.454,200,1,1.8124,57.2849,57.5467,74.7888,68,78,0,53.3084,457.1705,460,1,2.0021,59.3973,59.3907,79.64,68,78,0,96.3135,842.353,835.3265,1,2.0021,59.7096,60.676,76.303,68,78,0,27.0667,201.9151,200,1
7/9/2024,6:41,0,1.9547,71.6917,19.6365,77.5387,79.4677,97.9496,59.4014,55,1,0,1051.1063,1.8215,71.7227,81.815,71.8471,74.6344,97.3285,56.7413,55,1,0,659.5272,1.8215,57.0865,57.7714,76.3257,68,78,0,19.8624,201.8016,200,1,1.8215,57.2578,57.4699,74.6911,68,78,0,53.4357,457.7256,460,1,1.9547,59.4646,59.4162,79.551,68,78,0,93.5021,847.6524,816.9951,1,1.9547,59.6997,60.6283,76.2289,68,78,0,26.9055,203.4539,200,1
7/9/2024,6:42,0,1.9743,71.7952,19.6401,77.5104,79.3677,98.1551,59.4393,55,1,0,1065.3582,1.8143,71.7153,82.0818,71.8802,74.6409,97.601,56.7155,55,1,0,656.6359,1.8143,57.0023,57.6966,76.2559,68,78,0,19.6456,201.6979,200,1,1.8143,57.2574,57.4358,74.5686,68,78,0,53.8352,454.938,460,1,1.9743,59.562,59.466,79.4543,68,78,0,88.0538,861.825,793.0423,1,1.9743,59.7846,60.5994,76.1951,68,78,0,26.7493,203.5333,200,1
7/9/2024,6:43,0,2.0017,71.7601,19.6089,77.4994,79.4003,98.648,59.5053,55,1,0,1066.367,1.7937,71.7622,81.8064,71.899,74.5805,97.5283,56.7149,55,1,0,657.1362,1.7937,56.9975,57.6473,76.1706,68,78,0,19.4473,201.326,200,1,1.7937,57.2029,57.4252,74.4375,68,78,0,54.2917,455.8102,460,1,2.0017,59.6363,59.5401,79.3889,68,78,0,79.7922,865.6425,769.5916,1,2.0017,59.7934,60.6003,76.1556,68,78,0,26.4282,200.7244,200,1
7/9/2024,6:44,0,2.0299,71.7589,18.5024,77.513,79.2772,99.1219,59.5635,55,1,0,1065.4151,1.7921,71.761,82.4377,71.9071,74.5632,97.5588,56.7094,55,1,0,658.3042,1.7921,56.9697,57.6295,76.1026,68,78,0,19.9096,194.5397,200,1,1.7921,57.2267,57.4125,74.2691,68,78,0,54.0919,463.7645,460,1,2.0299,59.6341,59.5848,79.3157,68,78,0,69.2716,869.9175,746.1943,1,2.0299,59.7919,60.6206,76.1344,68,78,0,26.9614,195.4976,200,1
7/9/2024,6:45,0,2.1464,71.7654,18.7692,77.5112,79.2515,99.2523,59.5678,55,1,0,1021.271,1.804,71.7976,82.4132,71.9138,74.513,97.398,56.6892,55,1,0,653.2113,1.804,56.9122,57.6053,75.9952,68,78,0,20.416,193.4483,200,1,1.804,57.2018,57.3891,74.1449,68,78,0,53.6276,459.763,460,1,2.1464,59.5327,59.5832,79.2918,68,78,0,58.529,824.3568,722.6098,1,2.1464,59.6964,60.6165,76.079,68,78,0,27.31,196.9142,200,1
7/9/2024,6:46,0,2.1896,71.7834,19.7267,77.4841,79.1012,98.6679,59.4734,55,1,0,957.1477,1.8201,71.8037,82.4515,71.9322,74.5006,97.6616,56.6716,55,1,0,655.6443,1.8201,56.9159,57.5795,75.8643,68,78,0,20.8976,195.4848,200,1,1.8201,57.1256,57.3679,74.0012,68,78,0,53.3149,460.1595,460,1,2.1896,59.3303,59.4722,79.3051,68,78,0,51.573,759.8427,699.103,1,2.1896,59.64,60.5522,76.0001,68,78,0,27.4827,197.305,200,1
7/9/2024,6:47,0,2.2048,71.831,20.9915,77.4385,79.0859,97.383,59.2927,55,1,0,902.1413,1.8091,71.8062,82.1187,71.9573,74.4423,97.4468,56.6389,55,1,0,656.619,1.8091,56.8932,57.5409,75.7576,68,78,0,21.1902,198.32,200,1,1.8091,57.1125,57.3327,73.8596,68,78,0,53.1916,458.299,460,1,2.2048,59.133,59.3002,79.2489,68,78,0,47.4669,704.5676,676.5538,1,2.2048,59.405,60.4455,75.9485,68,78,0,27.7749,197.5737,200,1
7/9/2024,6:48,0,2.1837,71.8204,20.1117,77.3596,78.962,97.959,59.0811,55,1,0,869.0718,1.7902,71.7976,82.4109,71.9462,74.4009,97.6119,56.6061,55,1,0,658.0827,1.7902,56.8262,57.4953,75.6583,68,78,0,21.3063,199.0273,200,1,1.7902,57.0217,57.2821,73.7382,68,78,0,53.2718,459.0554,460,1,2.1837,58.8749,59.0951,79.1757,68,78,0,44.8541,665.4653,656.7375,1,2.1837,59.2131,60.3058,75.9117,68,78,0,27.8948,203.6065,200,1
