date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/9,6:09,0,1.3559,65.9622,78.3412,67.5392,74.9917,100.0,74.5668,55.0,0.0,0.0,898.1372,1.6072,65.959,16.9945,77.7145,79.865,100.0,74.4989,55.0,0.0,0.0,1497.0833,1.6072,74.3584,74.5015,79.1538,55.0,90.0,0.0,97.4718,651.2238,0.0,0.0,1.6072,74.4843,74.4866,82.8283,55.0,90.0,0.0,98.2593,845.8595,0.0,0.0,1.3559,74.6846,74.6039,78.5938,55.0,90.0,0.0,98.3238,626.8755,0.0,0.0,1.3559,74.5806,74.395,78.5879,55.0,90.0,0.0,24.4378,271.2617,0.0,0.0
2024/07/9,6:10,0,1.3946,65.9268,78.2416,67.5711,75.1815,100.0,74.7623,55.0,0.0,0.0,881.5767,1.6149,65.9582,17.6154,77.7773,79.8346,100.0,74.565,55.0,0.0,0.0,1492.7162,1.6149,74.4784,74.5675,78.7876,55.0,90.0,0.0,96.4769,641.1791,0.0,0.0,1.6149,74.6655,74.5528,82.6313,55.0,90.0,0.0,98.16,851.5371,0.0,0.0,1.3946,74.8914,74.7754,78.3681,55.0,90.0,0.0,97.5976,640.3868,0.0,0.0,1.3946,74.742,74.551,78.6651,55.0,90.0,0.0,22.1018,241.19,0.0,0.0
2024/07/9,6:11,0,1.4616,65.9362,78.1719,67.6323,75.3116,100.0,74.9027,55.0,0.0,0.0,865.7952,1.6155,65.9313,17.8309,77.8168,79.8042,100.0,74.6497,55.0,0.0,0.0,1492.8281,1.6155,74.5817,74.6558,78.547,55.0,90.0,0.0,92.8492,642.8278,0.0,0.0,1.6155,74.6238,74.6391,82.4289,55.0,90.0,0.0,98.2004,850.0003,0.0,0.0,1.4616,74.9855,74.9211,78.2413,55.0,90.0,0.0,96.6771,650.3052,0.0,0.0,1.4616,74.8508,74.6804,78.7465,55.0,90.0,0.0,20.382,215.49,0.0,0.0
2024/07/9,6:12,0,1.426,65.8042,76.5367,67.6643,75.4212,100.0,74.9741,55.0,0.0,0.0,836.4244,1.6249,65.8848,16.538,77.8409,79.8379,100.0,74.7119,55.0,0.0,0.0,1489.295,1.6249,74.5286,74.7102,78.3962,55.0,90.0,0.0,87.2527,636.3858,0.0,0.0,1.6249,74.6132,74.6834,82.263,55.0,90.0,0.0,98.3298,852.9092,0.0,0.0,1.426,75.0001,75.0003,78.1729,55.0,90.0,0.0,93.7866,635.6837,0.0,0.0,1.426,74.8314,74.7706,78.8366,55.0,90.0,0.0,19.5684,200.7407,0.0,0.0
2024/07/9,6:13,0,1.4298,65.7777,76.093,67.8095,75.6056,100.0,74.4868,55.0,0.0,0.0,850.7641,1.6051,65.8799,15.9551,77.8042,79.7338,100.0,74.1855,55.0,0.0,0.0,1488.5487,1.6051,73.4512,74.2421,78.2194,55.0,90.0,0.0,78.8963,634.5784,0.0,0.0,1.6051,73.4746,74.1175,82.0282,55.0,90.0,0.0,98.2698,853.9703,0.0,0.0,1.4298,73.9527,74.5904,78.0266,55.0,90.0,0.0,91.2902,647.3468,0.0,0.0,1.4298,74.0362,74.6192,78.9136,55.0,90.0,0.0,19.4847,203.4174,0.0,0.0
2024/07/9,6:14,0,1.4741,65.8474,76.281,67.986,75.7023,100.0,73.1577,55.0,0.0,0.0,848.4461,1.6753,65.9191,18.2366,77.7262,79.6187,100.0,72.8271,55.0,0.0,0.0,1472.631,1.6753,71.9099,73.0544,77.9338,55.0,90.0,0.0,69.241,614.7882,0.0,0.0,1.6753,71.9146,72.7532,81.7347,55.0,90.0,0.0,97.8444,857.8427,0.0,0.0,1.4741,72.4766,73.4476,77.7722,55.0,90.0,0.0,86.3774,644.9861,0.0,0.0,1.4741,72.7263,74.0126,78.9508,55.0,90.0,0.0,19.1629,203.46,0.0,0.0
2024/07/9,6:15,0,1.4932,65.8942,76.2226,68.1408,75.791,100.0,71.5359,55.0,0.0,0.0,839.7103,1.7112,65.9521,17.642,77.6607,79.6305,100.0,71.2765,55.0,0.0,0.0,1435.7202,1.7112,70.563,71.7602,77.7528,55.0,90.0,0.0,59.6912,569.1751,0.0,0.0,1.7112,70.5242,71.2828,81.524,55.0,90.0,0.0,97.8277,866.5451,0.0,0.0,1.4932,70.8991,72.0296,77.6345,55.0,90.0,0.0,80.6187,634.5309,0.0,0.0,1.4932,71.3754,73.0668,78.891,55.0,90.0,0.0,18.7739,205.1795,0.0,0.0
2024/07/9,6:16,0,1.6259,65.8938,75.7726,68.1846,75.8922,100.0,69.8555,55.0,0.0,0.0,828.6359,1.7911,65.9561,19.3437,77.6279,79.6964,100.0,69.845,55.0,0.0,0.0,1384.0129,1.7911,69.2454,70.4545,77.7004,55.0,90.0,0.0,52.1964,512.455,0.0,0.0,1.7911,69.0437,69.7986,81.3937,55.0,90.0,0.0,98.1793,871.5579,0.0,0.0,1.6259,69.3955,70.499,77.645,55.0,90.0,0.0,73.1231,630.3524,0.0,0.0,1.6259,70.0621,71.9599,78.7511,55.0,90.0,0.0,19.0908,198.2835,0.0,0.0
2024/07/9,6:17,0,1.7183,65.2741,76.3035,68.1144,75.9618,100.0,68.2728,55.0,0.0,0.0,810.5302,1.8489,65.6216,19.9369,77.6109,79.751,100.0,68.413,55.0,0.0,0.0,1322.182,1.8489,67.9267,69.186,77.7427,55.0,90.0,0.0,45.793,445.8613,0.0,0.0,1.8489,67.5525,68.3105,81.3357,55.0,90.0,0.0,98.0681,876.3207,0.0,0.0,1.7183,67.979,69.0239,77.7437,55.0,90.0,0.0,65.5113,609.442,0.0,0.0,1.7183,68.7486,70.7363,78.5191,55.0,90.0,0.0,19.1277,201.0882,0.0,0.0
2024/07/9,6:18,0,1.9229,65.4069,76.0194,67.9726,76.0036,96.3115,66.7615,55.0,0.0,0.0,781.0164,1.8859,65.6139,19.9587,77.6592,79.9127,98.5315,67.0742,55.0,0.0,0.0,1265.4615,1.8859,66.7932,68.0732,77.8108,55.0,90.0,0.0,40.53,388.7139,0.0,0.0,1.8859,66.2591,66.8917,81.2951,55.0,90.0,0.0,98.2231,876.7476,0.0,0.0,1.9229,66.6871,67.651,77.8812,55.0,90.0,0.0,58.2261,574.1724,0.0,0.0,1.9229,67.4259,69.4682,78.1752,55.0,90.0,0.0,18.8318,206.844,0.0,0.0
2024/07/9,6:19,0,2.0162,65.4306,76.0897,67.9075,76.0659,97.6415,65.4297,55.0,0.0,0.0,733.5335,1.8968,65.6106,20.8254,77.7663,80.0516,97.8672,65.8363,55.0,0.0,0.0,1211.6279,1.8968,65.651,67.0579,77.8624,55.0,90.0,0.0,36.0633,338.1978,0.0,0.0,1.8968,64.8555,65.559,81.2884,55.0,90.0,0.0,98.2665,873.4301,0.0,0.0,2.0162,65.4917,66.4286,78.0921,55.0,90.0,0.0,53.0535,523.4701,0.0,0.0,2.0162,66.0486,68.2042,77.7441,55.0,90.0,0.0,18.0927,210.0634,0.0,0.0
2024/07/9,6:20,0,2.1136,65.3308,76.3531,67.9004,76.0714,97.9417,64.1623,55.0,0.0,0.0,682.4882,1.9437,65.5565,20.2168,77.8638,80.1557,96.9818,64.6844,55.0,0.0,0.0,1144.0974,1.9437,64.817,66.2018,77.8736,55.0,90.0,0.0,31.8325,268.4658,0.0,0.0,1.9437,63.8004,64.3458,81.3073,55.0,90.0,0.0,98.176,875.6316,0.0,0.0,2.1136,64.2291,65.2589,78.175,55.0,90.0,0.0,48.7922,483.3085,0.0,0.0,2.1136,64.8774,66.9739,77.2464,55.0,90.0,0.0,17.5666,199.1798,0.0,0.0
2024/07/9,6:21,0,2.1569,65.18,70.3865,68.007,76.1718,97.8491,62.9849,55.0,0.0,0.0,662.2846,1.913,65.3438,23.3276,77.9303,80.3353,96.1439,63.6338,55.0,0.0,0.0,1088.5844,1.913,64.0475,65.5229,77.8594,55.0,90.0,0.0,28.8389,220.7953,0.0,0.0,1.913,62.6889,63.2329,81.3349,55.0,90.0,0.0,98.2869,867.7891,0.0,0.0,2.1569,62.9503,64.1101,78.145,55.0,90.0,0.0,47.4702,461.1903,0.0,0.0,2.1569,63.58,65.7878,76.8609,55.0,90.0,0.0,17.5802,201.0943,0.0,0.0
2024/07/9,6:22,0,2.0115,65.1531,70.7926,68.3114,76.2077,96.171,61.7265,55.0,0.0,0.0,649.0799,1.8372,65.301,24.2722,77.9544,80.3525,96.883,62.6182,55.0,0.0,0.0,1054.7364,1.8372,63.2516,64.9081,77.7694,55.0,90.0,0.0,28.0733,204.6873,0.0,0.0,1.8372,61.8088,62.2242,81.3662,55.0,90.0,0.0,98.7664,850.0491,0.0,0.0,2.0115,61.7938,62.9602,78.0731,55.0,90.0,0.0,48.5936,451.4183,0.0,0.0,2.0115,62.3938,64.6199,76.6554,55.0,90.0,0.0,17.6954,197.6615,0.0,0.0
2024/07/9,6:23,0,1.9484,64.9132,71.441,68.3944,76.2239,96.4779,60.5004,55.0,0.0,0.0,651.9362,1.8089,65.1185,24.8657,77.9135,80.3946,97.1731,61.6861,55.0,0.0,0.0,1040.6634,1.8089,62.489,64.2752,77.5463,55.0,90.0,0.0,27.8522,201.4144,0.0,0.0,1.8089,60.8284,61.3247,81.3569,55.0,90.0,0.0,99.3552,839.2489,0.0,0.0,1.9484,60.6724,61.8271,77.8898,55.0,90.0,0.0,49.7747,457.9208,0.0,0.0,1.9484,61.2611,63.5332,76.6285,55.0,90.0,0.0,18.1473,194.0154,0.0,0.0
2024/07/9,6:24,0,1.9427,64.8618,73.1427,68.3448,76.2261,95.511,59.3402,55.0,0.0,0.0,656.5479,1.8109,65.1332,25.207,77.8851,80.4489,97.2411,60.8525,55.0,0.0,0.0,1029.1673,1.8109,61.7648,63.6325,77.3414,55.0,90.0,0.0,27.7838,200.8405,0.0,0.0,1.8109,60.1306,60.5491,81.301,55.0,90.0,0.0,99.3557,828.3268,0.0,0.0,1.9427,59.565,60.7207,77.6762,55.0,90.0,0.0,50.2044,462.9593,0.0,0.0,1.9427,60.1104,62.479,76.748,55.0,90.0,0.0,18.6248,193.5886,0.0,0.0
2024/07/9,6:25,0,1.9372,64.839,76.0617,68.056,76.2191,93.1576,58.2348,55.0,0.0,0.0,653.279,1.8209,65.039,24.7021,77.891,80.4313,97.1524,60.096,55.0,0.0,0.0,1028.0518,1.8209,61.0982,62.9863,77.1628,55.0,90.0,0.0,27.7008,201.2251,0.0,0.0,1.8209,59.4826,59.8535,81.2196,55.0,90.0,0.0,99.604,826.8266,0.0,0.0,1.9372,58.5135,59.6004,77.4286,55.0,90.0,0.0,49.7154,461.2208,0.0,0.0,1.9372,59.0414,61.3952,76.9684,55.0,90.0,0.0,19.0634,192.0581,0.0,0.0
2024/07/9,6:26,0,1.9116,64.8614,77.3545,67.8014,76.2418,90.1966,57.263,55.0,0.0,0.0,653.7409,1.7957,65.024,24.7616,77.9009,80.4188,97.2233,59.4683,55.0,0.0,0.0,1021.0415,1.7957,60.5377,62.3747,77.074,55.0,90.0,0.0,27.6683,198.6056,0.0,0.0,1.7957,58.9722,59.2687,81.1215,55.0,90.0,0.0,99.5265,822.4358,0.0,0.0,1.9116,57.6806,58.6525,77.2076,55.0,90.0,0.0,49.7836,457.7561,0.0,0.0,1.9116,58.0888,60.4045,77.2271,55.0,90.0,0.0,19.3947,195.9848,0.0,0.0
2024/07/9,6:27,0,1.9979,64.8745,79.3024,67.6102,76.248,87.233,56.4856,55.0,0.0,0.0,661.6884,1.8157,65.0293,24.4304,77.8699,80.443,97.5806,58.9651,55.0,0.0,0.0,1028.1309,1.8157,59.9977,61.8472,77.0364,55.0,90.0,0.0,27.6743,201.1397,0.0,0.0,1.8157,58.5706,58.8209,81.0221,55.0,90.0,0.0,99.4867,826.9913,0.0,0.0,1.9979,56.8899,57.8576,76.965,55.0,90.0,0.0,50.352,464.2708,0.0,0.0,1.9979,57.2669,59.5135,77.4538,55.0,90.0,0.0,19.7931,197.4176,0.0,0.0
2024/07/9,6:28,0,1.9073,64.9348,81.0471,67.3673,76.2213,83.7782,55.7618,55.0,0.0,0.0,655.6839,1.8347,65.0871,25.5782,77.8864,80.3858,97.0867,58.5236,55.0,0.0,0.0,1029.4709,1.8347,59.5335,61.3537,77.043,55.0,90.0,0.0,27.6037,199.7841,0.0,0.0,1.8347,58.1624,58.3982,80.9363,55.0,90.0,0.0,99.3933,829.6867,0.0,0.0,1.9073,56.2898,57.0985,76.6933,55.0,90.0,0.0,50.1125,453.1202,0.0,0.0,1.9073,56.485,58.6134,77.5788,55.0,90.0,0.0,19.6003,202.5637,0.0,0.0
2024/07/9,6:29,0,1.8855,65.0476,80.7166,67.2186,76.1879,79.8346,55.1473,55.0,0.0,0.0,653.6233,1.8307,65.1368,25.1707,77.8571,80.3085,97.6814,58.1554,55.0,0.0,0.0,1032.9928,1.8307,59.1388,60.9013,77.093,55.0,90.0,0.0,27.5601,202.2876,0.0,0.0,1.8307,57.7498,58.0573,80.8155,55.0,90.0,0.0,99.4602,830.7052,0.0,0.0,1.8855,55.7275,56.4959,76.4569,55.0,90.0,0.0,50.5345,453.6997,0.0,0.0,1.8855,55.9054,57.8991,77.6452,55.0,90.0,0.0,19.5075,199.9236,0.0,0.0
2024/07/9,6:30,0,1.8339,65.1014,80.5828,67.1798,76.1777,76.2139,54.6827,55.0,1.0,0.0,658.6075,1.8413,65.2334,22.8795,77.8583,80.2216,97.291,57.8066,55.0,1.0,0.0,1036.1808,1.8413,58.7094,60.495,77.124,68.0,78.0,0.0,27.4562,201.1458,200.0,1.0,1.8413,57.5119,57.7265,80.6959,68.0,78.0,0.0,99.4889,835.035,930.0,1.0,1.8339,55.2893,55.9984,76.1995,68.0,78.0,0.0,51.5872,460.1656,460.0,1.0,1.8339,55.3889,57.2703,77.5906,68.0,78.0,0.0,19.5964,198.442,200.0,1.0
2024/07/9,6:31,0,1.8156,65.2733,80.6022,67.2008,76.1579,72.485,54.2757,55.0,1.0,0.0,656.5703,1.8415,65.3377,23.1885,77.8364,80.1802,97.0313,57.4962,55.0,1.0,0.0,1038.6088,1.8415,58.3733,60.1195,77.1179,68.0,78.0,0.0,27.3858,201.8968,200.0,1.0,1.8415,57.2424,57.4258,80.5781,68.0,78.0,0.0,99.2662,836.712,930.0,1.0,1.8156,54.8284,55.5581,75.8795,68.0,78.0,0.0,51.6459,458.3173,460.0,1.0,1.8156,54.94,56.7462,77.4103,68.0,78.0,0.0,19.7816,198.253,200.0,1.0
2024/07/9,6:32,0,1.8003,65.3719,80.7837,67.2518,76.1212,58.6597,53.9498,55.0,1.0,0.0,656.8694,1.8678,65.4029,22.1067,77.803,80.0794,97.2863,57.2034,55.0,1.0,0.0,1036.6359,1.8678,58.0431,59.7944,77.0929,68.0,78.0,0.0,27.6799,194.6061,200.0,1.0,1.8678,56.9074,57.1335,80.4423,68.0,78.0,0.0,99.0257,842.0298,930.0,1.0,1.8003,54.6274,55.1935,75.5901,68.0,78.0,0.0,51.9802,459.1652,460.0,1.0,1.8003,54.6523,56.2923,77.1566,68.0,78.0,0.0,20.008,197.7042,200.0,1.0
2024/07/9,6:33,0,1.8023,65.4171,80.7455,67.3215,76.0736,45.3296,53.7539,55.0,1.0,0.0,662.2011,1.9052,65.4872,23.0219,77.7707,80.0534,97.1232,56.9026,55.0,1.0,0.0,1040.4005,1.9052,57.7015,59.4882,77.0611,68.0,78.0,0.0,28.1467,196.1082,200.0,1.0,1.9052,56.6149,56.8304,80.3263,68.0,78.0,0.0,98.9165,844.2923,930.0,1.0,1.8023,54.4725,54.9443,75.3021,68.0,78.0,0.0,51.9793,465.5212,460.0,1.0,1.8023,54.5033,55.9371,76.863,68.0,78.0,0.0,20.217,196.6799,200.0,1.0
2024/07/9,6:34,0,1.8052,65.5699,80.881,67.391,75.9772,33.0515,53.7324,55.0,1.0,0.0,665.2568,1.9009,65.5479,23.627,77.7387,79.9797,97.1576,56.5997,55.0,1.0,0.0,1040.5413,1.9009,57.3936,59.1753,76.9596,68.0,78.0,0.0,28.6052,191.7973,200.0,1.0,1.9009,56.2895,56.5368,80.2149,68.0,78.0,0.0,98.9041,848.744,930.0,1.0,1.8052,54.5593,54.8454,75.0737,68.0,78.0,0.0,51.2749,467.7477,460.0,1.0,1.8052,54.4678,55.7406,76.5218,68.0,78.0,0.0,20.4508,197.5091,200.0,1.0
2024/07/9,6:35,0,1.8214,65.6412,80.7388,67.4495,75.9699,21.9825,53.8625,55.0,1.0,0.0,669.2498,1.9076,65.598,21.0082,77.6753,79.7811,97.1171,56.2911,55.0,1.0,0.0,1041.9841,1.9076,57.059,58.8478,76.8275,68.0,78.0,0.0,29.099,194.6244,200.0,1.0,1.9076,56.0402,56.2387,80.0693,68.0,78.0,0.0,98.9056,847.3597,930.0,1.0,1.8214,54.7222,54.9012,74.8429,68.0,78.0,0.0,50.7205,466.1312,460.0,1.0,1.8214,54.6354,55.6799,76.2282,68.0,78.0,0.0,20.503,203.1186,200.0,1.0
2024/07/9,6:36,0,1.8371,65.5891,80.5741,67.4999,75.8966,12.2906,54.1515,55.0,1.0,0.0,659.0022,1.9105,65.653,20.4454,77.6129,79.6429,96.491,55.9682,55.0,1.0,0.0,1057.3824,1.9105,56.6471,58.4744,76.667,68.0,78.0,0.0,28.9593,204.1378,200.0,1.0,1.9105,55.6752,55.922,79.916,68.0,78.0,0.0,98.4846,853.2446,915.6263,1.0,1.8371,55.0938,55.1033,74.637,68.0,78.0,0.0,50.9028,456.2433,460.0,1.0,1.8371,54.992,55.7535,75.9424,68.0,78.0,0.0,20.2362,202.7589,200.0,1.0
2024/07/9,6:37,0,1.8274,65.7044,80.6841,67.5417,75.8372,14.6213,54.6051,55.0,1.0,0.0,656.8431,1.9256,65.7422,22.9222,77.5146,79.5476,95.2807,55.633,55.0,1.0,0.0,1059.4296,1.9256,56.3689,58.1043,76.5061,68.0,78.0,0.0,28.6518,202.6845,200.0,1.0,1.9256,55.4793,55.6075,79.7368,68.0,78.0,0.0,97.7586,856.745,874.0837,1.0,1.8274,55.4123,55.4847,74.4103,68.0,78.0,0.0,50.7041,454.6208,460.0,1.0,1.8274,55.2966,56.0086,75.7183,68.0,78.0,0.0,20.005,202.2223,200.0,1.0
2024/07/9,6:38,0,1.8257,65.6864,80.435,67.594,75.7833,16.5408,54.8821,55.0,1.0,0.0,664.876,1.9443,65.7207,21.9161,77.4403,79.3878,95.2084,55.5531,55.0,1.0,0.0,1058.3751,1.9443,56.4103,57.8739,76.3579,68.0,78.0,0.0,28.2781,203.1058,200.0,1.0,1.9443,55.7096,55.6779,79.5902,68.0,78.0,0.0,96.1009,855.2693,840.7456,1.0,1.8257,55.5675,55.7252,74.1424,68.0,78.0,0.0,50.8798,461.2696,460.0,1.0,1.8257,55.3987,56.207,75.5251,68.0,78.0,0.0,19.8199,203.6064,200.0,1.0
2024/07/9,6:39,0,1.8029,65.6021,80.6937,67.5743,75.6855,18.1998,55.112,55.0,1.0,0.0,664.278,1.9331,65.7088,24.8362,77.3828,79.312,97.4664,55.7727,55.0,1.0,0.0,1070.3964,1.9331,56.5337,57.8532,76.2334,68.0,78.0,0.0,27.9299,204.266,200.0,1.0,1.9331,56.0874,55.9777,79.5168,68.0,78.0,0.0,92.5763,866.1304,811.5945,1.0,1.8029,55.7158,55.9208,73.8955,68.0,78.0,0.0,50.764,460.2022,460.0,1.0,1.8029,55.6224,56.3699,75.3337,68.0,78.0,0.0,19.5686,204.0759,200.0,1.0
