date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2025/07/9,0:10,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:11,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:12,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:13,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:14,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:15,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:16,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:17,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:18,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:19,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:20,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:21,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:22,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:23,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:24,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:25,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:26,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:27,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:28,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
2025/07/9,0:29,0.0,18.513696,24.771333333333327,52.145,22.918499999999998,25.92911111111111,0.0,23.45111111111111,12.799999999999999,0.0,0.0,0.07749377129,6.046812,24.78788888888889,43.519,22.530111111111108,25.4775,0.0,22.90683333333333,12.799999999999999,0.0,0.0,0.046298044845000004,6.046812,24.075055555555554,26.10227777777778,25.375666666666664,12.777777777777779,32.22222222222222,0.0,0.0,0.046298044845000004,0.0,0.0,6.046812,24.36427777777778,26.758055555555558,26.03894444444444,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0,18.513696,24.80788888888889,27.41461111111111,25.805388888888892,12.777777777777779,32.22222222222222,0.0,0.0,0.07749377129,0.0,0.0,18.513696,24.891055555555553,27.347222222222218,26.64022222222222,12.777777777777779,32.22222222222222,0.0,0.0,0.0,0.0,0.0
