date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,6:18,0,2.210713,74.23845,51.91001331,77.049105,78.64202,99.63393333,66.148355,55.04,0,0,888.666953,2.126365,74.25108,17.0133195,80.195526,81.41936,97.8928,64.634705,55.04,0,0,1301.065488,2.126365,64.491922,65.228866,78.826419,55,90,0,32.9912625,332.793871,0,0,2.126365,64.209293,64.592912,82.295815,55,90,0,94.1339625,968.271617,0,0,2.210713,65.830752,66.437383,78.939952,55,90,0,62.7433,666.561456,0,0,2.210713,66.129856,67.098547,77.327051,55,90,0,19.783525,222.105497,0,0
7/9/2024,6:19,0,2.069501,74.257191,59.98335936,76.992017,78.508614,97.73365,65.174699,55.04,0,0,799.429664,2.067165,74.284895,17.91054491,80.209785,81.500723,97.04268333,63.855288,55.04,0,0,1202.846249,2.067165,63.763017,64.8124,78.565454,55,90,0,27.0938875,242.472006,0,0,2.067165,63.191169,63.557875,82.217645,55,90,0,91.23236875,960.374243,0,0,2.069501,64.851799,65.53124,78.818891,55,90,0,59.896625,601.371803,0,0,2.069501,65.287459,66.334515,77.004308,55,90,0,19.4431875,198.057861,0,0
7/9/2024,6:20,0,2.001913,74.328488,66.49117615,76.740078,78.478195,97.82748333,64.205263,55.04,0,0,746.349876,1.994355,74.332563,17.05420217,80.251469,81.492294,96.86188333,62.964003,55.04,0,0,1143.731217,1.994355,63.170301,64.380456,78.139557,55,90,0,25.9237,206.024559,0,0,1.994355,62.285071,62.558133,82.213812,55,90,0,89.9710625,937.706658,0,0,2.001913,63.916779,64.619196,78.602628,55,90,0,57.26815,551.724778,0,0,2.001913,64.479475,65.58337,76.826944,55,90,0,19.7180625,194.625098,0,0
7/9/2024,6:21,0,1.94903,74.35823,71.28169473,76.405561,78.357983,97.8284,63.337182,55.04,0,0,710.068626,1.918693,74.352526,20.96585797,80.246458,81.378312,96.43631667,62.140484,55.04,0,0,1116.335091,1.918693,62.438101,63.927123,77.556159,55,90,0,25.7275625,204.186617,0,0,1.918693,61.518825,61.740631,82.187573,55,90,0,90.814275,912.148474,0,0,1.94903,63.090491,63.790217,78.415052,55,90,0,54.7655875,517.473919,0,0,1.94903,63.65099,64.845562,76.760349,55,90,0,20.271675,192.594707,0,0
7/9/2024,6:22,0,1.923494,74.361896,75.87771302,76.030184,78.34149,97.16645,62.449459,55.04,0,0,682.344339,1.870467,74.327674,18.05740474,80.205412,81.286687,97.60828333,61.394019,55.04,0,0,1098.369532,1.870467,61.894077,63.42121,76.944221,55,90,0,25.7035625,199.527647,0,0,1.870467,60.874856,61.042473,82.089098,55,90,0,93.43369375,898.841885,0,0,1.923494,62.271892,62.971867,78.237376,55,90,0,51.5746125,488.987473,0,0,1.923494,62.793218,64.0888,76.893495,55,90,0,20.997425,193.356866,0,0
7/9/2024,6:23,0,1.886968,74.382675,79.01372597,75.686404,78.298976,97.93711667,61.607568,55.04,0,0,656.670633,1.855353,74.358637,18.56690844,80.153934,81.232445,97.30498333,60.74922,55.04,0,0,1084.171804,1.855353,61.341633,62.935443,76.470876,55,90,0,25.8260375,198.910928,0,0,1.855353,60.263103,60.472793,82.015996,55,90,0,96.77580625,885.260876,0,0,1.886968,61.475259,62.214567,78.055967,55,90,0,50.060725,464.899057,0,0,1.886968,61.992558,63.337371,77.180127,55,90,0,21.611175,191.771576,0,0
7/9/2024,6:24,0,1.841867,74.385934,80.20830566,75.413174,78.238137,96.98521667,60.89031,55.04,0,0,650.409103,1.834626,74.371674,18.89470312,80.097309,81.224015,97.51378333,60.271376,55.04,0,0,1076.200465,1.834626,61.093051,62.499235,76.211299,55,90,0,25.948925,198.275892,0,0,1.834626,60.181097,60.128669,81.88508,55,90,0,98.25399375,877.924573,0,0,1.841867,61.016902,61.544161,77.854824,55,90,0,50.52875,451.479333,0,0,1.841867,61.415585,62.611183,77.568892,55,90,0,21.63525,198.92977,0,0
7/9/2024,6:25,0,1.814234,74.424638,81.2132829,75.235255,78.200754,98.0342,60.501943,55.04,0,0,657.991932,1.796874,74.385527,18.24990275,80.064145,81.167208,97.4067,60.126999,55.04,0,0,1069.331167,1.796874,60.92794,62.227105,76.182519,55,90,0,26.2478,196.260872,0,0,1.796874,60.008298,60.099765,81.771234,55,90,0,98.31246875,873.070295,0,0,1.814234,60.769785,61.137956,77.657564,55,90,0,52.0943625,460.665744,0,0,1.814234,61.116481,62.120095,77.967578,55,90,0,21.724375,197.326188,0,0
7/9/2024,6:26,0,1.796067,74.452343,80.55881273,75.132294,78.167036,97.87555,60.14442,55.04,0,0,655.722974,1.800636,74.45275,19.21687354,79.996588,81.050294,98.14658333,59.901803,55.04,0,0,1063.604174,1.800636,60.778938,61.93653,76.321496,55,90,0,26.5235875,195.747958,0,0,1.800636,60.177802,59.926258,81.564034,55,90,0,98.53234375,867.856216,0,0,1.796067,60.481299,60.751646,77.416867,55,90,0,52.1277375,458.854081,0,0,1.796067,60.823236,61.682231,78.303599,55,90,0,21.9544125,196.868893,0,0
7/9/2024,6:27,0,1.816775,74.457639,80.60926365,75.086174,78.116459,98.15336667,60.229867,55.04,0,0,654.490614,1.789693,74.447454,19.14609799,79.963789,80.963067,99.89351667,60.173957,55.04,0,0,1061.775483,1.789693,60.948442,61.909251,76.559685,55,90,0,26.9200875,196.382995,0,0,1.789693,60.445421,60.326497,81.449327,55,90,0,98.34204375,865.392488,0,0,1.816775,60.65666,60.776739,77.236716,55,90,0,52.26,457.188815,0,0,1.816775,60.91952,61.553738,78.490859,55,90,0,22.1639875,197.301799,0,0
7/9/2024,6:28,0,1.806135,74.430342,79.61210874,75.069067,78.031065,99.51623333,60.442945,55.04,0,0,661.517663,1.804054,74.423416,18.98493592,79.912632,80.873274,100,60.498859,55.04,0,0,1057.632229,1.804054,61.164074,61.966583,76.852943,55,90,0,27.3868375,194.435142,0,0,1.804054,60.92611,60.71322,81.291871,55,90,0,98.5667625,863.197087,0,0,1.806135,60.955031,60.914068,77.015957,55,90,0,51.946075,464.197572,0,0,1.806135,61.115017,61.559147,78.534085,55,90,0,22.43145,197.320091,0,0
7/9/2024,6:29,0,1.80569,74.464158,78.29991345,75.060308,77.958864,100,60.787124,55.04,0,0,669.817217,1.815813,74.441342,19.65339304,79.834326,80.780183,100,60.890886,55.04,0,0,1064.884655,1.815813,61.340168,62.098524,77.152922,55,90,0,27.7855875,195.613624,0,0,1.815813,61.220454,61.09788,81.091077,55,90,0,98.3519,869.271031,0,0,1.80569,61.253769,61.199147,76.839056,55,90,0,51.3814,466.936416,0,0,1.80569,61.35591,61.699776,78.416675,55,90,0,22.2569875,202.880801,0,0
7/9/2024,6:30,0,1.7954,74.428305,78.93392425,75.035446,77.909754,100,60.987496,55.04,1,0,666.01689,1.800824,74.482084,19.15075074,79.73484,80.607194,100,61.013323,55.04,1,0,1072.153444,1.800824,61.147234,62.141627,77.410627,78.00008,78.00008,0,27.9815,204.846078,200,1,1.800824,60.95137,61.08379,80.83673,78.00008,78.00008,0,98.5193125,867.307366,930,1,1.7954,61.218989,61.359445,76.623144,78.00008,78.00008,0,50.9726,462.892198,460,1,1.7954,61.261823,61.786046,78.180176,78.00008,78.00008,0,22.027475,203.124692,200,1
7/9/2024,6:31,0,1.819697,74.455602,80.04576898,75.021122,77.786976,100,60.894128,55.04,1,0,660.270925,1.885079,74.442565,18.1384927,79.604153,80.452165,100,60.796775,55.04,1,0,1103.205601,1.885079,60.774178,61.993907,77.559535,78.00008,78.00008,0,27.42585,209.169211,200,1,1.885079,60.431875,60.706539,80.580798,78.00008,78.00008,0,97.8012125,894.03639,930,1,1.819697,60.801636,61.244517,76.398582,78.00008,78.00008,0,50.382625,457.42061,460,1,1.819697,60.948076,61.687004,77.883461,78.00008,78.00008,0,21.6980625,202.850315,200,1
7/9/2024,6:32,0,1.830877,74.432787,81.04469307,74.965971,77.753625,100,60.527988,55.04,1,0,651.163613,1.91377,74.497158,17.30820486,79.484401,80.325356,100,60.309698,55.04,1,0,1117.478402,1.91377,60.264568,61.684796,77.626144,78.00008,78.00008,0,26.598525,211.269717,200,1,1.91377,59.676246,60.081633,80.382448,78.00008,78.00008,0,97.82095,906.208685,930,1,1.830877,60.285436,60.864518,76.229448,78.00008,78.00008,0,51.4533625,447.843808,460,1,1.830877,60.359754,61.37407,77.56912,78.00008,78.00008,0,21.3928,203.319805,200,1
7/9/2024,6:33,0,1.809661,74.419342,81.11810528,74.900009,77.666398,96.95381667,59.940079,55.04,1,0,660.246492,1.967671,74.506936,18.11766189,79.375811,80.227133,97.02565,59.630072,55.04,1,0,1120.736302,1.967671,59.72567,61.278371,77.622448,78.00008,78.00008,0,25.9418375,202.776103,200,1,1.967671,58.957594,59.32534,80.261197,78.00008,78.00008,0,97.3994125,917.960199,930,1,1.809661,59.610714,60.274819,76.020077,78.00008,78.00008,0,52.1093125,457.316913,460,1,1.809661,59.648423,60.889046,77.245816,78.00008,78.00008,0,21.0969625,202.929579,200,1
7/9/2024,6:34,0,1.803213,74.405082,79.7734743,74.875239,77.611056,96.83971667,59.297427,55.04,1,0,666.346424,1.981499,74.473936,18.32324196,79.294735,80.198546,97.56263333,58.984933,55.04,1,0,1128.476778,1.981499,59.304289,60.852658,77.583441,78.00008,78.00008,0,25.70195,204.088919,200,1,1.981499,58.50839,58.728714,80.23077,78.00008,78.00008,0,97.45200625,924.387859,930,1,1.803213,58.997132,59.645416,75.944061,78.00008,78.00008,0,52.0001875,463.550985,460,1,1.803213,59.095247,60.354124,77.005858,78.00008,78.00008,0,20.79855,202.795439,200,1
7/9/2024,6:35,0,1.807088,74.436453,80.83438216,74.856446,77.519431,97.29345,58.687884,55.04,1,0,660.526688,1.996237,74.469861,17.7291157,79.224363,80.043883,97.4856,58.504333,55.04,1,0,1123.987492,1.996237,58.961621,60.476749,77.487179,78.00008,78.00008,0,25.3039875,203.380609,200,1,1.996237,58.184026,58.326274,80.124347,78.00008,78.00008,0,97.51551875,920.606883,930,1,1.807088,58.487156,59.083704,75.92059,78.00008,78.00008,0,51.8862625,456.664226,460,1,1.807088,58.66325,59.834249,76.879501,78.00008,78.00008,0,20.541225,203.862462,200,1
7/9/2024,6:36,0,1.792446,74.42912,81.88216767,74.860049,77.480583,96.9352,58.187086,55.04,1,0,655.076965,2.015395,74.450306,19.11649344,79.141467,79.923305,97.29966667,58.161417,55.04,1,0,1120.96245,2.015395,58.754042,60.173131,77.375135,78.00008,78.00008,0,25.3474,193.592498,200,1,2.015395,57.974252,58.056786,79.966473,78.00008,78.00008,0,97.44484375,927.369952,930,1,1.792446,58.083715,58.62965,75.913253,78.00008,78.00008,0,52.0024375,459.561666,460,1,1.792446,58.344012,59.39434,76.860037,78.00008,78.00008,0,20.40325,195.515299,200,1
7/9/2024,6:37,0,1.822937,74.49064,81.40347011,74.843445,77.371732,97.08358333,57.81313,55.04,1,0,652.954012,2.004295,74.488603,17.32251457,79.039078,79.780369,97.66891667,57.919443,55.04,1,0,1118.422964,2.004295,58.538044,59.947701,77.250729,78.00008,78.00008,0,25.9786,191.571372,200,1,2.004295,57.836232,57.870396,79.774668,78.00008,78.00008,0,97.64039375,926.851592,930,1,1.822937,57.843554,58.278138,75.92214,78.00008,78.00008,0,52.236975,456.97532,460,1,1.822937,57.96217,59.038558,76.920434,78.00008,78.00008,0,20.6726375,195.978692,200,1
7/9/2024,6:38,0,1.801276,74.509381,81.28240226,74.832908,77.365868,97.65771667,57.554042,55.04,1,0,650.42857,2.000344,74.549307,16.61161985,78.939697,79.66199,97.21918333,57.778899,55.04,1,0,1116.038308,2.000344,58.400025,59.7655,77.102742,78.00008,78.00008,0,26.5587875,191.412613,200,1,2.000344,57.79047,57.773455,79.612243,78.00008,78.00008,0,97.6616125,924.625695,930,1,1.801276,57.722742,58.028059,75.890786,78.00008,78.00008,0,52.6150625,454.230376,460,1,1.801276,57.775094,58.768205,77.015567,78.00008,78.00008,0,21.0135875,196.198194,200,1
7/9/2024,6:39,0,1.804579,74.488195,81.06585449,74.823374,77.257751,97.45068333,57.37719,55.04,1,0,652.64864,1.993509,74.525677,18.04850902,78.841594,79.587224,97.26573333,57.706152,55.04,1,0,1119.701313,1.993509,58.26347,59.608346,76.936877,78.00008,78.00008,0,27.116625,199.344463,200,1,1.993509,57.73043,57.740612,79.490187,78.00008,78.00008,0,96.810075,920.35685,913.3593,1,1.804579,57.524316,57.857953,75.828898,78.00008,78.00008,0,52.975625,455.785844,460,1,1.804579,57.632315,58.560417,77.113528,78.00008,78.00008,0,21.3189625,196.862796,200,1
7/9/2024,6:40,0,1.796734,74.505714,80.24530492,74.83788,77.262882,97.31165,57.291196,55.04,1,0,657.449976,1.998463,74.539529,18.25102983,78.74923,79.460415,97.85178333,57.700745,55.04,1,0,1122.731191,1.998463,58.183294,59.488961,76.754778,78.00008,78.00008,0,27.1894125,198.556774,200,1,1.998463,57.770701,57.747108,79.407405,78.00008,78.00008,0,93.0441625,924.174417,882.068361,1,1.796734,57.536763,57.75959,75.694461,78.00008,78.00008,0,52.8513,462.30661,460,1,1.796734,57.575936,58.418505,77.196265,78.00008,78.00008,0,21.6512375,195.143366,200,1
7/9/2024,6:41,0,1.799751,74.533011,79.90439426,74.861509,77.201676,97.60656667,57.260624,55.04,1,0,656.797526,1.98661,74.583123,19.52054709,78.668345,79.379785,97.94413333,57.718965,55.04,1,0,1119.804263,1.98661,58.154738,59.394709,76.615836,78.00008,78.00008,0,27.3532,198.776594,200,1,1.98661,57.779853,57.770639,79.352035,78.00008,78.00008,0,86.87640625,921.027669,852.543175,1,1.799751,57.494296,57.717292,75.545901,78.00008,78.00008,0,52.5138875,462.209012,460,1,1.799751,57.548112,58.328835,77.248642,78.00008,78.00008,0,22.0438125,194.588514,200,1
7/9/2024,6:42,0,1.78206,74.600642,79.02788382,74.880668,77.079999,97.53945,57.259852,55.04,1,0,663.853439,2.009751,74.614086,19.1847394,78.595932,79.270934,98.01468333,57.721101,55.04,1,0,1120.194689,2.009751,58.104949,59.318727,76.517538,78.00008,78.00008,0,27.4039,198.880398,200,1,2.009751,57.751663,57.769594,79.260999,78.00008,78.00008,0,78.92979375,921.314291,823.969982,1,1.78206,57.450364,57.695121,75.397664,78.00008,78.00008,0,52.1010625,465.417547,460,1,1.78206,57.500886,58.254838,77.24887,78.00008,78.00008,0,22.120675,198.435892,200,1
7/9/2024,6:43,0,1.808104,74.566011,79.78370005,74.906167,77.029055,97.45495,57.241,55.04,1,0,662.41312,2.062148,74.627124,18.98941879,78.526343,79.241981,97.67423333,57.663258,55.04,1,0,1103.716808,2.062148,57.982306,59.223705,76.45856,78.00008,78.00008,0,27.3770625,198.764382,200,1,2.062148,57.616573,57.691462,79.202712,78.00008,78.00008,0,69.11208125,904.952426,796.021728,1,1.808104,57.449266,57.666954,75.231432,78.00008,78.00008,0,51.59285,462.227312,460,1,1.808104,57.442676,58.189336,77.191159,78.00008,78.00008,0,22.14875,200.185808,200,1
7/9/2024,6:44,0,1.796765,74.65605,80.97578406,74.923547,76.958321,97.76243333,57.210201,55.04,1,0,654.648268,2.119498,74.635272,18.14934555,78.500658,79.333972,97.41805,57.531081,55.04,1,0,1041.619676,2.119498,57.806944,59.099285,76.419014,78.00008,78.00008,0,27.3322375,200.52905,200,1,2.119498,57.393619,57.577354,79.371008,78.00008,78.00008,0,60.72980625,841.090626,768.518262,1,1.796765,57.386663,57.619159,75.088853,78.00008,78.00008,0,51.660875,455.139257,460,1,1.796765,57.36909,58.12647,77.098029,78.00008,78.00008,0,22.1653875,199.509011,200,1
